Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Haematospirillum	0.0062	0.0091	0	0	0	0	0	0
Bradyrhizobium	2.1139	0.9121	0.7538	0.5104	0	0	0	2.646
Rhodopseudomonas	0.1746	0.165	0	0.0589	0	0	0.1837	0.3435
Bosea	0.1245	0.1185	0.1077	0	0	0	0	0.0743
Nitrobacter	0.0463	0.0437	0	0.0196	0	0	0	0
Afipia	0.0298	0.0223	0.0215	0	0	0	0	0.0186
Tardiphaga	0.0224	0.0236	0	0	0	0	0	0.0186
Variibacter	0.0139	0.0101	0.0215	0	0	0	0	0.1764
Oligotropha	0.0134	0.0152	0	0	0	0	0	0.0371
Rhizobium	0.7776	0.5791	0.2154	0.3534	0	0	0	0.5478
Agrobacterium	0.281	0.267	0.0862	0.0785	0	0	0	0.13
Neorhizobium	0.0905	0.0663	0.0646	0	0	0	0	0.0186
Sinorhizobium	0.2237	0.192	0.0431	0.2159	0	0	0	0.1857
Ensifer	0.1052	0.0652	0.0215	0	0	0	0	0.0186
Liberibacter	0.0897	0.0356	0	0	0	0	0	0.0743
Shinella	0.0275	0.0589	0	0	0	0	0	0.0928
Georhizobium	0.0185	0.0049	0	0	0	0	0	0
Mesorhizobium	0.5217	0.5254	0.3231	0.4908	0	0	0	0.5478
Aminobacter	0.0548	0.0677	0.0215	0.0393	0	0	0	0.2135
Nitratireductor	0.0306	0.0314	0	0.0196	0	0	0	0.0186
Hoeflea	0.0296	0.0217	0.0215	0	0	0	0	0.0279
Phyllobacterium	0.027	0.0187	0.0215	0.0589	0	0	0	0.0186
Chelativorans	0.018	0.0075	0	0	0	0	0	0
Lentilitoribacter	0.0108	0.0043	0	0	0	0	0	0.0093
Roseitalea	0.008	0.0307	0.0215	0.0393	0	0	0	0.0279
Salaquimonas	0.0046	0.0283	0	0	0	0	0	0
Methylobacterium	0.4358	0.328	0.5169	0.1963	0	0	0	0.7427
Methylorubrum	0.1162	0.0503	0.0862	0.0196	0	0	0	0.0928
Microvirga	0.0483	0.082	0.0215	0.0196	0	0	0	0.0371
Bartonella	0.4415	0.0687	0.1508	0.1178	0	0	0	0.3621
Rhodoplanes	0.1075	0.0528	0.0215	0	0	0	0	0.065
Hyphomicrobium	0.0568	0.0386	0	0	0	0	0	0.1393
Devosia	0.0494	0.076	0	0	0	0	0	0.0279
Blastochloris	0.036	0.0574	0	0.0393	0	0	0	0.0557
Youhaiella	0.028	0.0223	0	0	0	0	0	0.0186
Pelagibacterium	0.0247	0.0112	0	0	0	0	0	0.0093
Maritalea	0.0229	0.0221	0	0	0	0	0	0.0093
Filomicrobium	0.017	0.0135	0	0	0	0	0	0.0093
Rhodomicrobium	0.0152	0.0141	0	0	0	0	0	0.0186
Pseudolabrys	0.0774	0.0487	0	0.0196	0	0	0	0.0093
Ancylobacter	0.0352	0.0675	0.0431	0	0	0	0	0
Azorhizobium	0.0226	0.0407	0	0.0196	0	0	0	0.0093
Xanthobacter	0.0211	0.0151	0.0215	0	0	0	0	0.0371
Labrys	0.0203	0.0567	0	0	0	0	0	0.0093
Starkeya	0.0113	0.0402	0	0	0	0	0	0
Methylocystis	0.0951	0.1162	0.1723	0.1374	0	0	0	0.0743
Methylosinus	0.0468	0.0335	0	0	0	0	0	0.0186
Terasakiella	0.018	0.0042	0.0431	0.0393	0	0	0	0.195
Ochrobactrum	0.0856	0.071	0.0646	0.0785	0	0	0	0.0464
Brucella	0.0442	0.0403	0	0.0785	0	0	0	0.0557
Pseudorhodoplanes	0.0257	0.0158	0	0	0	0	0	0.0093
Methyloceanibacter	0.0242	0.042	0.0646	0	0	0	0	0.0928
Hartmannibacter	0.0219	0.0207	0	0	0	0	0	0.0093
CandidatusHodgkinia	0.0216	0.0014	0.0215	0	0	0	0	0
Nordella	0.0198	0.0439	0	0	0	0	0	0.0093
Methylocella	0.0339	0.0248	0	0	0	0	0	0.0093
Beijerinckia	0.0123	0.009	0	0	0	0	0	0
Methylovirgula	0.0105	0.0317	0	0	0	0	0	0.0186
Cohaesibacter	0.0255	0.0226	0	0	0	0	0	0.0186
Breoghania	0.0239	0.0411	0.0215	0	0	0	0	0.0557
Chelatococcus	0.0437	0.0615	0.0215	0.0196	0	0	0	0.0186
Martelella	0.0345	0.0753	0.1077	0.0393	0	0	0	0.0093
Aureimonas	0.0087	0.0221	0	0	0	0	0	0
CandidatusPhaeomarinobacter	0.0152	0.009	0	0.0196	0	0	0	0.0186
Parvibaculum	0.0087	0.038	0	0	0	0	0	0.0093
Zymomonas	1.7935	0.011	0.0646	0.0393	0	0	0	0.0279
Sphingomonas	0.5418	0.497	0.4738	0.2945	0	0	0	0.622
Sphingobium	0.3361	0.3669	0.1292	0.1767	0	0	0	0.195
Novosphingobium	0.2124	0.1233	0.0646	0.2159	0	0	0	0.0928
Sphingopyxis	0.1995	0.2245	0.2154	0.2356	0	1.4634	0.1378	0.5385
Sphingorhabdus	0.0741	0.0391	0	0.0196	0	0	0	0.0279
Sphingosinicella	0.0363	0.0484	0.0215	0	0	0	0	0.0743
Blastomonas	0.0208	0.0229	0	0.0196	0	0	0	0
Rhizorhabdus	0.0134	0.0172	0.0215	0	0	0	0	0.0464
Sphingosinithalassobacter	0.0111	0.0194	0.0215	0	0	0	0	0
Tardibacter	0.0108	0.0379	0.0215	0	0	0	0	0
Citromicrobium	0.0082	0.018	0	0	0	0	0	0
Altererythrobacter	0.1525	0.1142	0.0646	0	0	0	0	0.0928
Porphyrobacter	0.1512	0.0385	0.0431	0	0	0	0	0.195
Erythrobacter	0.1368	0.129	0.0646	0.2356	0	0	0	0.1207
Croceicoccus	0.0465	0.0301	0	0	0	0	0	0.0371
Qipengyuania	0.0036	0.0365	0	0	0	0	0	0
Paracoccus	0.3278	0.4631	0.0862	0.3337	0	0	0	0.5199
Sulfitobacter	0.1959	0.1936	0	0.1374	0	0	0	0.0557
Labrenzia	0.1944	0.079	0.1292	0.0393	0	0	0	0.0743
Phaeobacter	0.1633	0.0851	0.0646	0.0196	0	0	0	0.1578
Rhodobacter	0.1563	0.1931	0.1077	0.1374	0	0	0	0.1671
Roseovarius	0.1147	0.1019	0	0.0196	0	0	0	0.3807
Celeribacter	0.0985	0.0969	0.0862	0	0	0	0	0.13
Rhodovulum	0.0573	0.0811	0.0431	0	0	0	0	0.0371
Ruegeria	0.0537	0.046	0	0	0	0	0	0.0557
Leisingera	0.0537	0.1201	0.0862	0.0589	0	0	0	0.0464
Dinoroseobacter	0.0507	0.0172	0	0	0	0	0	0
Silicimonas	0.0478	0.0229	0.0215	0.0196	0	0	0	0.0093
Pannonibacter	0.0473	0.0459	0	0.0196	0	0	0	0.1207
Yangia	0.0401	0.0513	0	0	0	0	0	0.0093
Octadecabacter	0.0388	0.0285	0.0215	0.0589	0	0	0	0.0279
Paraoceanicella	0.0381	0.0449	0	0.1374	0	0	0	0.5849
Stappia	0.0375	0.056	0	0.0393	0	0	0	0.1393
Confluentimicrobium	0.035	0.058	0	0	0	0	0	0.0279
Pseudorhodobacter	0.0324	0.009	0	0	0	0	0	0.0093
Sagittula	0.0309	0.0209	0	0	0	0	0	0.0186
Haematobacter	0.0283	0.0237	0	0	0	0	0	0.0093
Epibacterium	0.028	0.0217	0	0	0	0	0	0.0093
Pelagibaca	0.0265	0.0147	0.0431	0	0	0	0	0.0093
Ketogulonicigenium	0.0265	0.0505	0	0	0	0	0	0.0186
Pseudovibrio	0.0244	0.0115	0	0	0	0	0	0.0093
Roseobacter	0.0234	0.0194	0.0215	0	0	0	0	0.0371
Sedimentitalea	0.0221	0.0122	0	0.0196	0	0	0	0.0093
Roseivivax	0.0219	0.0532	0	0	0	0	0	0.0371
Tateyamaria	0.0201	0.0068	0	0.0589	0	0	0	0.0186
Boseongicola	0.0201	0.0132	0	0	0	0	0	0
Halovulum	0.019	0.0069	0.0646	0	0	0	0	0.0186
Roseibacterium	0.0185	0.0088	0	0	0	0	0	0
Defluviimonas	0.0185	0.0259	0.0215	0	0	0	0	0.0464
Antarctobacter	0.0152	0.0343	0	0.0196	0	0	0	0.065
Gemmobacter	0.0141	0.0875	0	0	0	0	0	0.0279
Marinovum	0.0139	0.0248	0	0.0196	0	0	0	0.0186
Fluviibacterium	0.0136	0.0249	0	0	0	0	0	0
Marivivens	0.0129	0.0051	0	0	0	0	0	0
Rhodobaca	0.0129	0.002	0	0	0	0	0	0.2043
Oceanicola	0.0118	0.0377	0.0431	0	0	0	0	0.0279
Brevirhabdus	0.0113	0.0377	0	0	0	0	0	0
Tabrizicola	0.0108	0.008	0	0	0	0	0	0.0279
Jannaschia	0.0108	0.0129	0	0	0	0	0	0.0279
Thalassococcus	0.0095	0.0073	0.0215	0	0	0	0	0.0093
Pseudohalocynthiibacter	0.009	0.0123	0	0	0	0	0	0
Halocynthiibacter	0.0082	0.0024	0	0	0	0	0	0.0093
Litoreibacter	0.0075	0.0098	0	0	0	0	0	0.0836
Maribius	0.0062	0.003	0	0.0196	0	0	0	0.0186
Salipiger	0.0059	0.0419	0	0	0	0	0	0.0371
Yoonia	0.0033	0.0294	0	0.0393	0	0	0	0
Thioclava	0.0033	0.0072	0.0431	0	0	0	0	0
Hyphomonas	0.0375	0.0726	0	0	0	0	0	0
Maricaulis	0.0267	0.0247	0	0	0	0	0	0.0093
Hirschia	0.0216	0.0015	0	0	0	0	0	0
Glycocaulis	0.0057	0.0274	0	0	0	0	0	0.0186
Caulobacter	0.6192	0.2073	0	0.0785	0	0	0	0.1578
Brevundimonas	0.2661	0.2421	0.0215	0.0589	0	0	0	0.2043
Phenylobacterium	0.0944	0.0386	0	0.0393	0	0	0	0.0186
Asticcacaulis	0.0314	0.0271	0.0215	0	0	0	0	0.0186
Rickettsia	0.368	0.0489	0.1292	0.0196	0	2.439	3.3532	0.4642
Orientia	0.0977	0.0065	0.0215	0.0196	0	0	0	0.1021
CandidatusSneabacter	0.0049	8e-04	0	0	0	0	0	0
CandidatusPhycorickettsia	0.0149	7e-04	0	0	0	0	0	0.0836
Ehrlichia	0.1833	0.0249	0	0	0	0	0.2297	0.13
Wolbachia	0.1628	0.0161	0	0.0393	0	0	0	0.1764
Anaplasma	0.0334	0.0027	0.0431	0	0	0	0	0.1578
Neorickettsia	0.0162	0.0071	0	0	0	0	0	0.0186
CandidatusMidichloria	0.0134	0.0026	0.0215	0	0	0	0	0.0186
CandidatusFokinia	0.0118	9e-04	0	0	0	0	0.0459	0
CandidatusDeianiraea	0.019	0.0025	0	0	0	0	0	0
CandidatusPelagibacter	0.1684	0.0205	0.0431	0	0	0	0	0.2228
CandidatusCytomitobacter	0.0329	0.0042	0.0215	0	0	0	0	0.0093
CandidatusNesciobacter	0.017	0.0017	0	0	0	0	0	0
CandidatusParacaedibacter	0.0355	0.0034	0.0215	0	0	0	0	0.5571
CandidatusNucleicultrix	0.028	0.0025	0	0	0	0	0	0.0093
Phreatobacter	0.0823	0.1171	0.0431	0.0589	0	0	0	0.0557
Polymorphum	0.0221	0.0432	0	0	0	0	0	0.0186
CandidatusPuniceispirillum	0.0208	0.0103	0	0	0	0	0	0.0093
Micavibrio	0.0105	0.018	0.0431	0.0196	0	0	0	0.0093
Emcibacter	0.037	0.0142	0.0215	0.0589	0	0	0	0.0093
Magnetococcus	0.0255	0.0109	0	0.0196	0	0	0	0
Parvularcula	0.0121	0.0108	0	0.0196	0	0	0	0.0186
Burkholderia	1861.3147	2.337	0.7538	10.6007	0	0	0.3215	6.9631
Cupriavidus	31.1673	1.8413	0.1292	0.2159	0	0	0.0459	1.012
Ralstonia	3.1272	1.3765	0.1508	0.2356	0	0	0	0.2135
Paraburkholderia	0.7205	0.9438	0.1508	0.2552	0	0	0	0.9841
Pandoraea	0.2083	0.6602	0.2154	0.157	0	0	0	1.4948
Polynucleobacter	0.162	0.1516	0.1938	0.0393	0	0	0	0.065
Caballeronia	0.0386	0.0171	0.0215	0	0	0	0	0
Mycoavidus	0.0208	0.0214	0	0	0	0	0.0919	0.0093
Ephemeroptericola	0.0185	0.0446	0.0215	0.0196	0	0	0	0.0093
Lautropia	0.0154	0.8904	1.9169	0.9423	0	111.2195	27.6068	0.2321
Mycetohabitans	0.0149	0.0268	0	0	0	0	0	0.0279
Variovorax	0.3232	3.8101	0.1938	0.3337	0	0	0	0.9377
Acidovorax	0.2306	7.2762	0.2585	0.1963	0	0	0	0.5571
Hydrogenophaga	0.1831	2.8249	0.1077	0.0785	0	0	0	0.2135
Comamonas	0.161	5.269	0.0431	0.1374	0	0	0	0.2228
Rhodoferax	0.0972	1.706	0.1292	0.0196	0	0	0	0.1114
Delftia	0.0843	1.635	0.0862	0.0589	0	0	0	0.0743
Polaromonas	0.0602	0.9204	0	0.0393	0	0	0	0.1114
Ramlibacter	0.0468	0.907	0.0215	0	0	0	0	0.0279
Ottowia	0.0419	3.9649	0.0862	0.0589	0	0	0	0.13
Limnohabitans	0.0339	0.499	0	0	0	0	0	0.0186
Pulveribacter	0.0301	1.1841	0.0646	0	0	0	0	0.0279
Simplicispira	0.0255	0.6315	0	0	0	0	0	0
Verminephrobacter	0.0239	0.5518	0	0	0	0	0	0.1393
Alicycliphilus	0.0211	0.7808	0	0	0	0	0.0919	0.0186
Diaphorobacter	0.0177	1.4627	0	0	0	0	0	0
Curvibacter	0.0152	0.201	0	0.0589	0	0	0	0
Melaminivora	0.0152	1.0118	0.0431	0	0	0	0	0.0093
Serpentinomonas	0.0139	1.0932	0.0646	0.0196	0	0	0	0.0186
Hylemonella	0.0098	0.4423	0	0	0	0	0	0.0093
CandidatusSymbiobacter	0.0072	0.0812	0	0	0	0	0	0.0093
Bordetella	0.4124	1.8488	0.0215	0.2748	0	0	12.3565	1.3555
Achromobacter	0.3237	1.8813	0.1508	0.2552	0	0	0	0.2692
Alcaligenes	0.1507	0.3732	0.1723	0.0982	0	0	0	0.2507
Taylorella	0.0489	0.0128	0.0646	0	0	0	0.0459	0.0186
Pelistega	0.0442	0.0034	0.0646	0.0982	0	0	0	0.0093
Pigmentiphaga	0.0429	0.1779	0	0.0196	0	0	0	0.1207
Advenella	0.0422	0.0889	0	0.0196	0	0	0	0.065
Pusillimonas	0.0391	0.1507	0	0	0	0	0	0.0186
Orrella	0.0139	0.1082	0	0.0589	0	0	0	0.0093
Kerstersia	0.0136	0.1588	0.0215	0	0	0	0	0.0279
Castellaniella	0.0129	0.1845	0.0431	0	0	0	0	0.0093
Oligella	0.0103	0.0204	0	0	0	0	0	0.0093
Basilea	0.0087	0.0023	0	0	0	0	0.2756	0.0186
Paenalcaligenes	0.0069	0.01	0	0	0	0	0	0
Massilia	0.2908	0.9359	0.2585	0.4122	0	0	0	2.7017
Janthinobacterium	0.1998	0.6103	0.28	0.1963	0	0	0	0.4271
Undibacterium	0.1964	0.0785	0	0	0	0	0	0.0371
Herbaspirillum	0.1242	0.6397	0.0431	0.0393	0	0	0	0.1857
Collimonas	0.0936	0.3006	0.0646	0.0982	0	0	0	0.0928
Herminiimonas	0.0244	0.0865	0.0215	0	0	0	0	0.0093
Noviherbaspirillum	0.0193	0.1055	0	0	0	0	0	0.0093
Oxalobacter	0.0051	0.012	0	0	0	0	0	0
Thiomonas	0.0645	0.5217	0	0.0785	0	0	0	0.0557
Methylibium	0.0635	0.2057	0	0	0	0	0	0.0186
Sphaerotilus	0.0404	0.2421	0.0215	0	0	0	0	0.0279
Roseateles	0.0399	0.2088	0.0215	0	0	0	0	0.0186
Mitsuaria	0.0339	0.1599	0	0	0	0	0	0.0371
Paucibacter	0.0255	0.3799	0.0215	0	0	0	0	0.1021
Aquabacterium	0.0206	0.1626	0.0215	0.0196	0	0	0	0.0093
Leptothrix	0.0201	0.2829	0	0	0	0	0	0.0093
Rhizobacter	0.0198	0.2059	0	0	0	0	0	0.0093
Rubrivivax	0.0195	0.2838	0.0646	0	0	0	0	0
Inhella	0.018	0.2288	0.0215	0	0	0	0	0.0186
Xylophilus	0.0167	0.4111	0	0	0	0	0	0.0186
Sutterella	0.0121	0.0786	0	0.0589	0	0	0	0.0279
Neisseria	0.3368	21.6727	515.3995	470.1217	0	61.9512	1077.0326	3.6301
Snodgrassella	0.0352	0.0925	0	0	0	0	0	0.0093
Vitreoscilla	0.0267	0.3639	0.0431	0.1374	0	0	5.65	0.0186
Eikenella	0.0226	2.7121	3.5107	1.1386	0	528.7805	112.4483	0.065
Chitinolyticbacter	0.0177	0.0626	0	0.0196	0	0	0	0
Simonsiella	0.0175	0.0533	0.3446	0.2159	0	3.4146	0.8268	0
Kingella	0.0154	0.161	0.28	0.0393	0	0	0	0.0093
Crenobacter	0.0123	0.1294	0	0	0	0	0	0
Chromobacterium	0.1304	0.7981	0.1077	0.1374	0	0	0	0.1671
Iodobacter	0.0332	0.0245	0	0.0982	0	0	0	0.0093
Aquitalea	0.0843	0.3998	0	0	0	0	0	0.0371
Pseudogulbenkiania	0.0237	0.1559	0.0431	0.0589	0	0	0	0.0186
Laribacter	0.0213	0.1965	0	0	0	0	0	0.0371
Microvirgula	0.0134	0.0848	0	0	0	0	0.0459	0
Aquaspirillum	0.0123	0.2638	0	0	0	0	0	0.0186
Vogesella	0.0118	0.1658	0	0	0	0	0	0.0186
Jeongeupia	0.01	0.0723	0	0	0	0	0	0
Nitrosomonas	0.2849	0.0635	0.0862	0.0589	0	0	0	0.1114
Nitrosospira	0.0437	0.0699	0	0.0196	0	0	0	0.0093
CandidatusMethylopumilus	0.116	0.0401	0.0215	0.0196	0	0	0	0.0279
Methylotenera	0.0404	0.0307	0.0215	0	0	0	0	0.0279
Methylophilus	0.027	0.0403	0	0.0196	0	0	0	0.065
Methylobacillus	0.0147	0.0524	0	0	0	0	0	0
Methylovorus	0.0113	0.0718	0	0	0	0	0	0.0279
Sterolibacterium	0.082	0.1211	0.0215	0.0393	0	0	0	0.0464
Denitratisoma	0.0368	0.1238	0.0215	0	0	0	0	0.0371
Methyloversatilis	0.0219	0.0776	0	0.0196	0	0	0	0.0093
Sulfuritalea	0.019	0.0715	0	0	0	0	0	0.0093
Sulfuriferula	0.0414	0.1271	0.0215	0	0	0	0	0.0557
Sulfuricella	0.0175	0.0586	0	0	0	0	0	0.0093
Gallionella	0.0139	0.0427	0	0	0	0	0.0459	0
Ferriphaselus	0.0136	0.0433	0	0	0	0	0	0.0093
Sideroxydans	0.0077	0.0449	0	0	0	0	0	0
Thiobacillus	0.009	0.0498	0.0431	0	0	0	0	0
Sulfuritortus	0.0018	0.1665	0	0	0	0	0	0
Thauera	0.1957	0.6605	0.1077	0.0589	0	0	0	0.1207
Azoarcus	0.1782	0.6968	0.0862	0.0982	0	0	0	0.1207
Azospira	0.0159	0.1373	0	0	0	0	0	0.0279
Oryzomicrobium	0.0144	0.0828	0.0215	0.0589	0	0	0	0.0093
Aromatoleum	0.0105	0.0289	0	0.0196	0	0	0	0.0279
Dechloromonas	0.0198	0.1168	0	0	0	0	0	0.0186
CandidatusKinetoplastibacterium	0.1275	0.0413	0.0646	0.0196	0	0	0	0.2043
Casimicrobium	0.0177	0.0658	0.0215	0.0196	0	0	0	0
CandidatusAccumulibacter	0.0177	0.0841	0.0215	0	0	0	0	0.0371
CandidatusProfftella	0.0131	0.0129	0.0215	0	0	0	0.0459	0.0186
CandidatusNasuia	0.0064	3e-04	0	0	0	0	0.0919	0.0093
Klebsiella	127.1503	0.3879	4.7814	3.6906	0	0	0.4593	42.9672
Salmonella	6.3938	1.5752	0.2369	0.1178	0	0	762.7469	0.6685
Enterobacter	0.8084	0.395	0.3231	0.157	0	34.1463	2.5723	3.8808
Escherichia	0.6184	0.4678	0.1723	1.6097	0	499.5122	20.9922	0.9099
Citrobacter	0.414	0.2425	0.1938	0.1767	0	0	0	1.1234
CandidatusBlochmannia	0.1515	0.0095	0.0431	0.0589	0	0	0	0.2321
CandidatusHamiltonella	0.0476	0.0051	0.0215	0	0	0	0	0.0928
CandidatusTachikawaea	0.0345	0.0023	0	0	0	0	0	0.0186
CandidatusGullanella	0.0136	0.001	0.0215	0.0196	0	0	0	0.0464
CandidatusPurcelliella	0.0113	0.0036	0	0	0	0	0	0
CandidatusAnnandia	0.0098	8e-04	0	0	0	0	1.9752	0.0093
CandidatusDoolittlea	0.0059	0.0071	0	0	0	0	0	0
CandidatusMikella	0.0051	4e-04	0	0	0	0	0	0
CandidatusHoaglandella	0.0021	8e-04	0.0215	0.0785	0	0	0	0
Buttiauxella	0.3201	0.0085	0	0.0589	0	0	0	0.0093
Kosakonia	0.1923	0.1027	0	0	0	0	0	0.2135
Pluralibacter	0.1322	0.0476	0.0215	0	0	0	0	0
Shigella	0.1245	0.0479	0	0	0	0	0	0.0557
Leclercia	0.1021	0.0946	0	0.2356	0	0	1.0106	0.1207
Cedecea	0.0998	0.045	0.1292	0.1767	0	0	0	0.0279
Cronobacter	0.0959	0.1244	0.0862	0.0196	0	0	0	0.1857
Raoultella	0.0905	0.0985	0.1077	0.0393	0	0	0	0.2971
Lelliottia	0.0797	0.0428	0.0646	0	0	0	0	0.065
CandidatusRiesia	0.0339	0.0055	0	0	0	0	0	0.13
Limnobaculum	0.0314	0.0048	0	0	0	0	0	0
Kluyvera	0.028	0.0216	0	0	0	0	0	0.065
Shimwellia	0.0278	0.0219	0	0	0	0	0	0.0279
Atlantibacter	0.0157	0.0244	0	0.0393	0	0	0	0.0186
Gibbsiella	0.0134	0.0499	0	0.0589	0	0	0	0.0093
Izhakiella	0.0134	0.0119	0	0	0	0	0	0.0093
CandidatusIshikawaella	0.0095	6e-04	0	0	0	0	0	0
CandidatusMoranella	0.0054	0.0036	0	0	0	0	0	0
Pseudescherichia	0.0036	0.0257	0	0	0	0	0	0.0093
Metakosakonia	5e-04	0.0267	0	0	0	0	0	0
Serratia	2.4554	0.5335	3.446	0.53	0	0	0	1.1977
Yersinia	0.4994	0.2085	0.2369	0.2159	0	0	0	0.4735
Rahnella	0.0777	0.0458	0.1292	0.2356	0	0	7.2577	0.1021
Chania	0.0329	0.0102	0	0.0196	0	0	0	0
Nissabacter	0.0273	0.059	0	0.0785	0	0	0	0.0371
CandidatusFukatsuia	0.0213	0.0049	0	0.0196	0	0	0.0459	0
Rouxiella	0.0185	0.006	0.0431	0	0	0	0	0.0279
Buchnera	0.7976	0.084	0.2585	0.0982	0	0	0.0459	0.882
Pantoea	0.4448	0.3298	0.1723	0.2945	0	0	0	0.3157
Erwinia	0.3906	0.178	0.0431	0.7656	0	0	0.0919	2.0797
Tatumella	0.08	0.0204	0	0	0	0	0	0.0836
Mixta	0.0766	0.1024	0	0.0196	0	0	0	0.0371
Wigglesworthia	0.0401	0.0014	0	0	0	0	0	0
Proteus	0.5935	0.0775	0.4954	0.2945	0	0	0	1.0027
Providencia	0.5415	0.0941	0.1723	16.0777	0	0	0	0.6313
Xenorhabdus	0.2247	0.0697	0.0215	0.1963	0	0	0	0.0464
Photorhabdus	0.1409	0.021	0	0.0196	0	0	0	0.0557
Arsenophonus	0.0959	0.0181	0	0	0	4.3902	2.3427	0.0371
Morganella	0.0627	0.0406	0	0.0589	0	0	0	0.1485
Dickeya	0.272	0.2151	0.0646	0.0589	0	0	0	0.195
Pectobacterium	0.2227	0.1009	0.1292	0.2159	0	0	0.0919	0.3899
Brenneria	0.0805	0.0745	0.1077	0.0196	0	0	0	0.065
Sodalis	0.0437	0.1113	0.0431	0.0785	0	0	0.2297	0.0743
Lonsdalea	0.0136	0.009	0	0	0	0	0	0
Hafnia	0.2018	0.0447	0.1723	0.1178	0	0	0	1.4762
Edwardsiella	0.1543	0.1102	0.0862	0	0	0	0	0.1485
Obesumbacterium	0.045	0.0149	0.0431	0	0	0	0	0
Pragia	0.0712	0.0146	0.0646	0.0589	0	0	0	0.0186
Leminorella	0.0342	0.013	0	0.0393	0	0	0	0.0371
Plesiomonas	0.0247	0.0495	0	0	0	0	0	0.0743
Phytobacter	0.0116	0.0308	0	0	0	0	0	0.0093
Aeromonas	42.8876	0.6353	0.1723	0.1767	0	0	0.1378	0.5106
Oceanisphaera	0.0491	0.0343	0.0215	0.0196	0	0	0.5053	0.0371
Tolumonas	0.019	0.0151	0	0	0	0	0.4134	0.0093
Zobellella	0.018	0.093	0	0.0196	0	0	3.6288	0.2321
Oceanimonas	0.0095	0.0569	0	0	0	0	0	0.0186
Succinivibrio	0.0345	0.005	0.0646	0.0393	0	0	0	0.0093
Pseudomonas	20.3258	22.9558	3.2307	5.5163	0	8.2927	0.8268	100.9191
Azotobacter	0.0836	0.1923	0	0.1178	0	0	0	0.0371
Oblitimonas	0.027	0.0126	0.0431	0.0196	0	0	0	0
Permianibacter	0.018	0.0382	0	0	0	0	0	0.0186
Acinetobacter	2.6037	0.411	0.7754	1.1975	0	0	14.1479	2.7853
Moraxella	0.2618	0.1329	0.0862	0.4122	0	0	0	0.0836
Psychrobacter	0.2016	0.1371	0.2369	0.1767	0	0	0	0.2507
Xanthomonas	11.8075	5.0717	0.3446	0.7263	0	0	0	36.3569
Stenotrophomonas	0.4173	4.1978	0.2585	0.6675	0	0	0	2.6738
Lysobacter	0.1674	2.9481	0.2585	0.0982	0	0	0	0.6777
Luteimonas	0.089	1.4654	0.0431	0.0982	0	0	0	0.0371
Thermomonas	0.0468	0.2559	0	0	0	0	0	0.0093
Xylella	0.0447	0.0746	0	0	0	0	0.0459	0.0279
