Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Rhodovulum	2.22396330108579	4.52098457521181	1.73346194418854	-1.10877861123193	-1.00767279980292	0.49187250563331	-0.213792165668785	2.28710443710733
Ruegeria	2.14243292488787	3.70681883656671	-1.11021050208657	-1.6670736314408	-1.16208015885235	0.316861967093935	-0.446318637154517	2.87031870036976
Leisingera	2.1159854531377	5.09365949049405	2.63834381443927	2.22718871606852	-0.81198353657537	0.513146984603091	-0.505224507871588	2.56715800671883
Dinoroseobacter	2.04926560640037	2.29111735058404	-1.61077585607678	-1.09076635450045	-1.17927764870671	-0.0684581400457436	0.18204556405119	-1.91160949752782
Silicimonas	1.98780014546241	2.70125827056524	0.684336057717701	1.03980541991575	-0.806032654703301	0.45536190849951	-0.244826079425167	0.668474811901368
Pannonibacter	1.96541418823961	3.70533648894399	-1.28364578006406	0.985394039956784	-1.26112761360549	0.592847036167191	0.350644906327796	3.96631142205331
Yangia	1.70584907986058	3.86242690468185	-1.22314189941864	-1.53905666015849	-0.694368103306825	0.755477498669155	0.0683860821717754	0.588352038394943
Octadecabacter	1.66292140351483	3.01705347653763	0.934856316411866	2.43733144581617	-1.02113572804936	0.239260286947676	-0.163237483683918	2.0043555548173
Paraoceanicella	1.65893038673697	3.6726214821508	-1.28471554814896	3.48243943467036	-1.44125029540331	-0.210112228192772	0.37311481847075	6.24121606778391
Stappia	1.61894733335254	3.98847709652913	-1.86671082694538	1.83459321678419	-0.773060887352917	0.111614886786574	0.24112701036389	4.22781454538625
Confluentimicrobium	1.51297668740901	4.04151688215049	-1.73790633438769	-1.89421155201098	-0.971382729946638	0.449093125160157	0.462604251859467	1.91589449440803
Pseudorhodobacter	1.38468927499733	1.35612164905571	-1.46613139103686	-1.38676146331662	-0.717111667649114	0.768870480589239	-0.176312602335679	0.289542088430077
Sagittula	1.3460974552709	2.56624838632255	-1.69170882202099	-1.00869436839888	-2.0182484165139	0.291056800020185	0.271674476203193	1.39920095468653
Haematobacter	1.19806690271585	2.74704451342857	-1.90570986038701	-1.18713508413923	-1.01001308107892	0.194291347599355	-0.131253686233466	0.283219209355351
Epibacterium	1.20987849890462	2.62401551916364	-1.50299462356694	-1.47068069395297	-1.28342142142932	0.358199639928261	0.321738735793666	0.339346069191538
Pelagibaca	1.1014448798137	2.06110794857756	1.75125397680531	-1.76328421583554	-1.08430449413958	0.511957953622796	-0.0118264700515862	0.62585680915688
Ketogulonicigenium	1.12002835583385	3.8463025808225	-1.53134865538236	-1.76026806815124	-0.545714548347604	0.0398042329756478	-0.292293827938632	1.15805000465082
Pseudovibrio	0.977537654991201	1.70968169526445	-1.54217557382626	-1.7192046879693	-1.13833680206899	-0.0103849365656892	0.100775815117988	0.704727888058591
Roseobacter	0.939688801534993	2.46981152441347	0.897246130646323	-2.07143274005175	-0.756601658801246	0.318103803190404	0.137989325440472	2.20026725864267
Sedimentitalea	0.831347925435638	1.78429523484121	-1.44945185528064	0.903845685891223	-0.862755775252909	0.106847323868712	0.172579852677575	0.295398858602206
Roseivivax	0.850676148896644	3.91537885581315	-1.37254468727154	-1.22304740015104	-0.73651229345373	0.550326762221578	-0.0911664624950159	2.4033680573018
Tateyamaria	0.707727014578582	0.967459728785049	-1.70207856601578	2.4407556850452	-1.04334332975196	0.540399040369463	0.000743374686132725	1.39516272124599
Boseongicola	0.721098941044616	1.91240183639933	-1.00249200973176	-1.55342870464844	-1.61399446749918	0.195366257870175	0.0681841701941597	-1.57485923860902
Halovulum	0.661991278520407	0.977303706829234	2.39640301297158	-1.09128709029814	-0.736186577080872	0.625627474748736	-0.635040699520019	1.59957159264514
Roseibacterium	0.607267697167718	1.3156084793075	-0.970454319562339	-1.15137030389736	-1.36264781175141	0.72646073275903	0.0505273291920485	-1.53760271470565
Defluviimonas	0.601921226113014	2.87521715734782	1.01574573180062	-1.42754437193804	-0.918474384329489	0.650909601281965	-0.15361448704499	2.58109395934403
Antarctobacter	0.331602130651035	3.28285683993094	-1.63440050807288	1.11239282500778	-0.794528496210921	-0.00779491167284441	-0.198202082358472	3.12596629169709
Gemmobacter	0.233131884786262	4.63324395980752	-1.47567095348458	-1.1737064806924	-0.505967923779361	1.0002484339474	0.0294967335165612	1.95681478348879
Marinovum	0.176951001683118	2.81496526168219	-1.10071821689488	0.855997648085186	-1.03954481364777	0.692050805140097	0.284630529452615	1.35654294602134
Fluviibacterium	0.173084445427115	2.82196744945861	-1.40034883394283	-0.944928276671559	-1.00517879638237	0.183981619414585	-0.398748469686682	-2.28440044296411
Marivivens	0.107935072891669	0.540916309168564	-1.35660265599754	-1.31201763011696	-1.01286133405968	0.787073255327757	0.0272736037593084	-1.86244950216549
Rhodobaca	0.0610127587627947	-0.840903404585054	-1.7295953165386	-1.51194883725812	-1.58034244230568	0.509474081262043	-0.0426785117224036	4.65366764855833
Oceanicola	-0.00889020815287722	3.42269687521689	1.88232321157612	-1.92849546570805	-1.0754119249918	0.755001378059029	-0.210342308874559	1.72395775064538
Brevirhabdus	-0.0824080631664224	3.42031592057135	-1.65231343106093	-2.09690659482633	-1.36470397958776	0.539534486450375	-0.0148663233539654	-2.04240185328669
Tabrizicola	-0.168465656997238	1.19162380425856	-1.59587819244348	-1.87975059861344	-0.955282424317634	0.491865024904559	-0.391953566207858	1.92573449653851
Jannaschia	-0.18358704913185	1.87574733100209	-1.53272357170704	-1.37844353944837	-0.681071537077999	-0.100645104262346	-0.249425261625005	1.83298400613678
Thalassococcus	-0.324125623820695	1.05536171345519	0.822012158161414	-1.52741273832889	-1.03377927379805	-0.089956071337058	-0.633818414899826	0.480346811378865
Pseudohalocynthiibacter	-0.440171889329903	1.80447897360564	-1.33793706205956	-1.60453488683767	-1.08201487071175	0.386494183614628	-0.615891280620849	-2.13394785509582
Halocynthiibacter	-0.543250502070844	-0.545151573253797	-1.7551787023264	-1.29853185736457	-0.946648312614585	-0.178039753774987	-0.304749398938309	0.581588393859555
Litoreibacter	-0.740555693859447	1.47461268287379	-1.60571265919273	-1.60108601914039	-1.16981204785202	0.452634313980369	-0.247000993120663	3.48710062262179
Maribius	-0.958576428813211	-0.22056874269941	-1.52975822023314	1.10373222723296	-1.0361282095536	-0.0340701950113811	-0.0909648247880028	1.18971619323265
Salipiger	-0.995830012863506	3.57576283224972	-1.36512466137984	-1.89530588258205	-0.887804113261023	0.650898746822294	-0.0152822548791054	2.28957035021114
Yoonia	-1.8700016138618	3.0624142590724	-1.08814815338604	1.6126526439965	-0.645570226026852	0.539062280230342	-0.275363156911505	-2.04861064354322
Thioclava	-1.85836543311129	1.04323430701466	1.76194261974363	-1.25694132310941	-0.969055798881923	0.882327703501772	-0.399908183599658	-1.70115765829759
Hyphomonas	1.6465857672987	4.36430893567444	-1.14840263461666	-1.76498304927683	-1.1189255503351	0.31680822839223	0.416876101691777	-1.69655459420733
Maricaulis	1.16289171319816	2.81072150293653	-1.50464358083774	-1.83684456436002	-0.729017508240872	-0.0702947618602998	-0.271178634610354	0.325839014622692
Hirschia	0.836497212703781	-1.25712589306927	-1.80111957101554	-1.3642620499187	-1.55818744507261	0.388998701051042	-0.373714772831613	-1.75875065023166
Glycocaulis	-1.12906709827332	2.9618166265288	-1.09237889201489	-1.52978232613721	-1.21655080854196	0.992454993027892	-0.323598434344564	1.3081077268414
Caulobacter	5.66278619000465	5.87969780164905	-1.45956552737815	2.68179858215632	-0.858930056196826	-0.243899889023163	-0.359281819966302	4.29058755991309
Brevundimonas	4.45059555349062	6.1039111810676	1.10180720627934	2.29333967457571	-1.35080941446747	0.499281346440069	-0.397616198933351	4.7379975838835
Phenylobacterium	2.95267747732728	3.45202767217096	-1.07228481021266	1.70983317246808	-0.87436418217467	0.0469240078647601	0.144108858095107	1.55691211427279
Asticcacaulis	1.37883887610162	2.9407653014047	0.773047956804199	-1.48298458747864	-1.11803145709093	0.478381978123256	-0.040652707953571	1.47998179373611
Rickettsia	4.92034085888796	3.79123938121352	3.29587435702627	0.735101604269566	-1.25550569767374	4.9889439229937	8.27163444746147	5.90807096988245
Orientia	3.00836359609377	0.887263287867855	0.786650600837282	0.951248349301302	-1.59621155759794	0.0444895365016933	-0.17829309354023	3.70897989520446
CandidatusSneabacter	-1.29931438983428	-2.18605697910711	-1.66667681392879	-1.2176175427694	-0.872272768872618	0.458360892207923	0.293017865982174	-1.53786588019549
CandidatusPhycorickettsia	0.3259187156682	-2.27832204386925	-1.10527800294195	-1.25444051382374	-0.707420569657511	0.655275572454849	-0.042348304789865	3.40236478144332
Ehrlichia	3.91053518409317	2.81974015895579	-1.46811358843508	-1.29900204157875	-0.932815963984451	0.0777326271552337	4.40457037552537	4.10970598762971
Wolbachia	3.73360277273444	2.19151522089593	-2.01672983024111	1.86144944918515	-0.74234424449349	0.79976132536986	-0.517190304947745	4.47894235006199
Anaplasma	1.45413779840918	-0.374471936990664	1.84774042049108	-1.51600902589358	-1.31484555829495	0.478072916755563	-0.563099073591665	4.33223833476836
Neorickettsia	0.40520498904919	1.00332803843073	-1.57500324749277	-1.30559590943448	-0.897079194098152	0.346905813094567	0.0556817777380623	1.24376949270196
CandidatusMidichloria	0.109863900662372	-0.439766401116707	0.867104564871225	-1.43628603827167	-1.1433469388647	-0.0967643572725141	0.052601459337593	1.62318084438998
CandidatusFokinia	-0.0842071913012692	-2.0392439570459	-1.72727418458592	-1.20105878855502	-1.49187011324639	0.0536603020993969	2.39243142244784	-1.88248112175964
