Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Methylobacterium	0.004	0.077	0.0067	0.0028	0	0	0	0.1582
Methylorubrum	0.0011	0.0118	0.0011	3e-04	0	0	0	0.0198
Microvirga	4e-04	0.0192	3e-04	3e-04	0	0	0	0.0079
Bartonella	0.0041	0.0161	0.002	0.0017	0	0	0	0.0771
Rhodoplanes	0.001	0.0124	3e-04	0	0	0	0	0.0138
Hyphomicrobium	5e-04	0.0091	0	0	0	0	0	0.0297
Devosia	5e-04	0.0179	0	0	0	0	0	0.0059
Blastochloris	3e-04	0.0135	0	6e-04	0	0	0	0.0119
Youhaiella	3e-04	0.0052	0	0	0	0	0	0.004
Pelagibacterium	2e-04	0.0026	0	0	0	0	0	0.002
Maritalea	2e-04	0.0052	0	0	0	0	0	0.002
Filomicrobium	2e-04	0.0032	0	0	0	0	0	0.002
Rhodomicrobium	1e-04	0.0033	0	0	0	0	0	0.004
Pseudolabrys	7e-04	0.0114	0	3e-04	0	0	0	0.002
Ancylobacter	3e-04	0.0158	6e-04	0	0	0	0	0
Azorhizobium	2e-04	0.0096	0	3e-04	0	0	0	0.002
Xanthobacter	2e-04	0.0035	3e-04	0	0	0	0	0.0079
Labrys	2e-04	0.0133	0	0	0	0	0	0.002
Starkeya	1e-04	0.0094	0	0	0	0	0	0
Methylocystis	9e-04	0.0273	0.0022	0.002	0	0	0	0.0158
Methylosinus	4e-04	0.0079	0	0	0	0	0	0.004
Terasakiella	2e-04	0.001	6e-04	6e-04	0	0	0	0.0415
Ochrobactrum	8e-04	0.0167	8e-04	0.0011	0	0	0	0.0099
Brucella	4e-04	0.0095	0	0.0011	0	0	0	0.0119
Pseudorhodoplanes	2e-04	0.0037	0	0	0	0	0	0.002
Methyloceanibacter	2e-04	0.0099	8e-04	0	0	0	0	0.0198
Hartmannibacter	2e-04	0.0049	0	0	0	0	0	0.002
CandidatusHodgkinia	2e-04	3e-04	3e-04	0	0	0	0	0
Nordella	2e-04	0.0103	0	0	0	0	0	0.002
Methylocella	3e-04	0.0058	0	0	0	0	0	0.002
Beijerinckia	1e-04	0.0021	0	0	0	0	0	0
Methylovirgula	1e-04	0.0075	0	0	0	0	0	0.004
Cohaesibacter	2e-04	0.0053	0	0	0	0	0	0.004
Breoghania	2e-04	0.0096	3e-04	0	0	0	0	0.0119
Chelatococcus	4e-04	0.0144	3e-04	3e-04	0	0	0	0.004
Martelella	3e-04	0.0177	0.0014	6e-04	0	0	0	0.002
Aureimonas	1e-04	0.0052	0	0	0	0	0	0
CandidatusPhaeomarinobacter	1e-04	0.0021	0	3e-04	0	0	0	0.004
Parvibaculum	1e-04	0.0089	0	0	0	0	0	0.002
Zymomonas	0.0165	0.0026	8e-04	6e-04	0	0	0	0.0059
Sphingomonas	0.005	0.1167	0.0062	0.0042	0	0	0	0.1325
Sphingobium	0.0031	0.0862	0.0017	0.0025	0	0	0	0.0415
Novosphingobium	0.002	0.0289	8e-04	0.0031	0	0	0	0.0198
Sphingopyxis	0.0018	0.0527	0.0028	0.0034	0	0.0151	9e-04	0.1147
Sphingorhabdus	7e-04	0.0092	0	3e-04	0	0	0	0.0059
Sphingosinicella	3e-04	0.0114	3e-04	0	0	0	0	0.0158
Blastomonas	2e-04	0.0054	0	3e-04	0	0	0	0
Rhizorhabdus	1e-04	0.004	3e-04	0	0	0	0	0.0099
Sphingosinithalassobacter	1e-04	0.0046	3e-04	0	0	0	0	0
Tardibacter	1e-04	0.0089	3e-04	0	0	0	0	0
Citromicrobium	1e-04	0.0042	0	0	0	0	0	0
Altererythrobacter	0.0014	0.0268	8e-04	0	0	0	0	0.0198
Porphyrobacter	0.0014	0.009	6e-04	0	0	0	0	0.0415
Erythrobacter	0.0013	0.0303	8e-04	0.0034	0	0	0	0.0257
Croceicoccus	4e-04	0.0071	0	0	0	0	0	0.0079
Qipengyuania	0	0.0086	0	0	0	0	0	0
Paracoccus	0.003	0.1087	0.0011	0.0048	0	0	0	0.1107
Sulfitobacter	0.0018	0.0455	0	0.002	0	0	0	0.0119
Labrenzia	0.0018	0.0186	0.0017	6e-04	0	0	0	0.0158
Phaeobacter	0.0015	0.02	8e-04	3e-04	0	0	0	0.0336
Rhodobacter	0.0014	0.0454	0.0014	0.002	0	0	0	0.0356
Roseovarius	0.0011	0.0239	0	3e-04	0	0	0	0.0811
Celeribacter	9e-04	0.0228	0.0011	0	0	0	0	0.0277
Rhodovulum	5e-04	0.019	6e-04	0	0	0	0	0.0079
Ruegeria	5e-04	0.0108	0	0	0	0	0	0.0119
Leisingera	5e-04	0.0282	0.0011	8e-04	0	0	0	0.0099
Dinoroseobacter	5e-04	0.004	0	0	0	0	0	0
Silicimonas	4e-04	0.0054	3e-04	3e-04	0	0	0	0.002
Pannonibacter	4e-04	0.0108	0	3e-04	0	0	0	0.0257
Yangia	4e-04	0.012	0	0	0	0	0	0.002
Octadecabacter	4e-04	0.0067	3e-04	8e-04	0	0	0	0.0059
Paraoceanicella	4e-04	0.0105	0	0.002	0	0	0	0.1245
Stappia	3e-04	0.0132	0	6e-04	0	0	0	0.0297
Confluentimicrobium	3e-04	0.0136	0	0	0	0	0	0.0059
Pseudorhodobacter	3e-04	0.0021	0	0	0	0	0	0.002
Sagittula	3e-04	0.0049	0	0	0	0	0	0.004
Haematobacter	3e-04	0.0056	0	0	0	0	0	0.002
Epibacterium	3e-04	0.0051	0	0	0	0	0	0.002
Pelagibaca	2e-04	0.0035	6e-04	0	0	0	0	0.002
Ketogulonicigenium	2e-04	0.0119	0	0	0	0	0	0.004
Pseudovibrio	2e-04	0.0027	0	0	0	0	0	0.002
Roseobacter	2e-04	0.0046	3e-04	0	0	0	0	0.0079
Sedimentitalea	2e-04	0.0029	0	3e-04	0	0	0	0.002
Roseivivax	2e-04	0.0125	0	0	0	0	0	0.0079
Tateyamaria	2e-04	0.0016	0	8e-04	0	0	0	0.004
Boseongicola	2e-04	0.0031	0	0	0	0	0	0
Halovulum	2e-04	0.0016	8e-04	0	0	0	0	0.004
Roseibacterium	2e-04	0.0021	0	0	0	0	0	0
Defluviimonas	2e-04	0.0061	3e-04	0	0	0	0	0.0099
Antarctobacter	1e-04	0.0081	0	3e-04	0	0	0	0.0138
Gemmobacter	1e-04	0.0205	0	0	0	0	0	0.0059
Marinovum	1e-04	0.0058	0	3e-04	0	0	0	0.004
Fluviibacterium	1e-04	0.0059	0	0	0	0	0	0
Marivivens	1e-04	0.0012	0	0	0	0	0	0
Rhodobaca	1e-04	5e-04	0	0	0	0	0	0.0435
Oceanicola	1e-04	0.0088	6e-04	0	0	0	0	0.0059
Brevirhabdus	1e-04	0.0088	0	0	0	0	0	0
Tabrizicola	1e-04	0.0019	0	0	0	0	0	0.0059
Jannaschia	1e-04	0.003	0	0	0	0	0	0.0059
Thalassococcus	1e-04	0.0017	3e-04	0	0	0	0	0.002
Pseudohalocynthiibacter	1e-04	0.0029	0	0	0	0	0	0
Halocynthiibacter	1e-04	6e-04	0	0	0	0	0	0.002
Litoreibacter	1e-04	0.0023	0	0	0	0	0	0.0178
Maribius	1e-04	7e-04	0	3e-04	0	0	0	0.004
Salipiger	1e-04	0.0098	0	0	0	0	0	0.0079
Yoonia	0	0.0069	0	6e-04	0	0	0	0
Thioclava	0	0.0017	6e-04	0	0	0	0	0
Hyphomonas	3e-04	0.017	0	0	0	0	0	0
Maricaulis	2e-04	0.0058	0	0	0	0	0	0.002
Hirschia	2e-04	3e-04	0	0	0	0	0	0
Glycocaulis	1e-04	0.0064	0	0	0	0	0	0.004
Caulobacter	0.0057	0.0487	0	0.0011	0	0	0	0.0336
Brevundimonas	0.0024	0.0569	3e-04	8e-04	0	0	0	0.0435
Phenylobacterium	9e-04	0.0091	0	6e-04	0	0	0	0.004
Asticcacaulis	3e-04	0.0064	3e-04	0	0	0	0	0.004
Rickettsia	0.0034	0.0115	0.0017	3e-04	0	0.0252	0.0209	0.0988
Orientia	9e-04	0.0015	3e-04	3e-04	0	0	0	0.0217
CandidatusSneabacter	0	2e-04	0	0	0	0	0	0
CandidatusPhycorickettsia	1e-04	2e-04	0	0	0	0	0	0.0178
Ehrlichia	0.0017	0.0058	0	0	0	0	0.0014	0.0277
Wolbachia	0.0015	0.0038	0	6e-04	0	0	0	0.0376
Anaplasma	3e-04	6e-04	6e-04	0	0	0	0	0.0336
Neorickettsia	1e-04	0.0017	0	0	0	0	0	0.004
CandidatusMidichloria	1e-04	6e-04	3e-04	0	0	0	0	0.004
CandidatusFokinia	1e-04	2e-04	0	0	0	0	3e-04	0
CandidatusDeianiraea	2e-04	6e-04	0	0	0	0	0	0
CandidatusPelagibacter	0.0015	0.0048	6e-04	0	0	0	0	0.0474
CandidatusCytomitobacter	3e-04	0.001	3e-04	0	0	0	0	0.002
CandidatusNesciobacter	2e-04	4e-04	0	0	0	0	0	0
CandidatusParacaedibacter	3e-04	8e-04	3e-04	0	0	0	0	0.1186
CandidatusNucleicultrix	3e-04	6e-04	0	0	0	0	0	0.002
Phreatobacter	8e-04	0.0275	6e-04	8e-04	0	0	0	0.0119
Polymorphum	2e-04	0.0101	0	0	0	0	0	0.004
CandidatusPuniceispirillum	2e-04	0.0024	0	0	0	0	0	0.002
Micavibrio	1e-04	0.0042	6e-04	3e-04	0	0	0	0.002
Emcibacter	3e-04	0.0033	3e-04	8e-04	0	0	0	0.002
Magnetococcus	2e-04	0.0026	0	3e-04	0	0	0	0
Parvularcula	1e-04	0.0025	0	3e-04	0	0	0	0.004
Burkholderia	17.1242	0.5489	0.0098	0.1509	0	0	0.002	1.4827
Cupriavidus	0.2867	0.4324	0.0017	0.0031	0	0	3e-04	0.2155
Ralstonia	0.0288	0.3233	0.002	0.0034	0	0	0	0.0455
Paraburkholderia	0.0066	0.2217	0.002	0.0036	0	0	0	0.2096
Pandoraea	0.0019	0.1551	0.0028	0.0022	0	0	0	0.3183
Polynucleobacter	0.0015	0.0356	0.0025	6e-04	0	0	0	0.0138
Caballeronia	4e-04	0.004	3e-04	0	0	0	0	0
Mycoavidus	2e-04	0.005	0	0	0	0	6e-04	0.002
Ephemeroptericola	2e-04	0.0105	3e-04	3e-04	0	0	0	0.002
Lautropia	1e-04	0.2091	0.025	0.0134	0	1.1472	0.172	0.0494
Mycetohabitans	1e-04	0.0063	0	0	0	0	0	0.0059
Variovorax	0.003	0.8948	0.0025	0.0048	0	0	0	0.1997
Acidovorax	0.0021	1.7088	0.0034	0.0028	0	0	0	0.1186
Hydrogenophaga	0.0017	0.6634	0.0014	0.0011	0	0	0	0.0455
Comamonas	0.0015	1.2374	6e-04	0.002	0	0	0	0.0474
Rhodoferax	9e-04	0.4007	0.0017	3e-04	0	0	0	0.0237
Delftia	8e-04	0.384	0.0011	8e-04	0	0	0	0.0158
Polaromonas	6e-04	0.2162	0	6e-04	0	0	0	0.0237
Ramlibacter	4e-04	0.213	3e-04	0	0	0	0	0.0059
Ottowia	4e-04	0.9312	0.0011	8e-04	0	0	0	0.0277
Limnohabitans	3e-04	0.1172	0	0	0	0	0	0.004
Pulveribacter	3e-04	0.2781	8e-04	0	0	0	0	0.0059
Simplicispira	2e-04	0.1483	0	0	0	0	0	0
Verminephrobacter	2e-04	0.1296	0	0	0	0	0	0.0297
Alicycliphilus	2e-04	0.1834	0	0	0	0	6e-04	0.004
Diaphorobacter	2e-04	0.3435	0	0	0	0	0	0
Curvibacter	1e-04	0.0472	0	8e-04	0	0	0	0
Melaminivora	1e-04	0.2376	6e-04	0	0	0	0	0.002
Serpentinomonas	1e-04	0.2567	8e-04	3e-04	0	0	0	0.004
Hylemonella	1e-04	0.1039	0	0	0	0	0	0.002
CandidatusSymbiobacter	1e-04	0.0191	0	0	0	0	0	0.002
Bordetella	0.0038	0.4342	3e-04	0.0039	0	0	0.077	0.2886
Achromobacter	0.003	0.4418	0.002	0.0036	0	0	0	0.0573
Alcaligenes	0.0014	0.0877	0.0022	0.0014	0	0	0	0.0534
Taylorella	4e-04	0.003	8e-04	0	0	0	3e-04	0.004
Pelistega	4e-04	8e-04	8e-04	0.0014	0	0	0	0.002
Pigmentiphaga	4e-04	0.0418	0	3e-04	0	0	0	0.0257
Advenella	4e-04	0.0209	0	3e-04	0	0	0	0.0138
Pusillimonas	4e-04	0.0354	0	0	0	0	0	0.004
Orrella	1e-04	0.0254	0	8e-04	0	0	0	0.002
Kerstersia	1e-04	0.0373	3e-04	0	0	0	0	0.0059
Castellaniella	1e-04	0.0433	6e-04	0	0	0	0	0.002
Oligella	1e-04	0.0048	0	0	0	0	0	0.002
Basilea	1e-04	5e-04	0	0	0	0	0.0017	0.004
Paenalcaligenes	1e-04	0.0024	0	0	0	0	0	0
Massilia	0.0027	0.2198	0.0034	0.0059	0	0	0	0.5753
Janthinobacterium	0.0018	0.1433	0.0036	0.0028	0	0	0	0.0909
Undibacterium	0.0018	0.0184	0	0	0	0	0	0.0079
Herbaspirillum	0.0011	0.1502	6e-04	6e-04	0	0	0	0.0395
Collimonas	9e-04	0.0706	8e-04	0.0014	0	0	0	0.0198
Herminiimonas	2e-04	0.0203	3e-04	0	0	0	0	0.002
Noviherbaspirillum	2e-04	0.0248	0	0	0	0	0	0.002
Oxalobacter	0	0.0028	0	0	0	0	0	0
Thiomonas	6e-04	0.1225	0	0.0011	0	0	0	0.0119
Methylibium	6e-04	0.0483	0	0	0	0	0	0.004
Sphaerotilus	4e-04	0.0569	3e-04	0	0	0	0	0.0059
Roseateles	4e-04	0.049	3e-04	0	0	0	0	0.004
Mitsuaria	3e-04	0.0376	0	0	0	0	0	0.0079
Paucibacter	2e-04	0.0892	3e-04	0	0	0	0	0.0217
Aquabacterium	2e-04	0.0382	3e-04	3e-04	0	0	0	0.002
Leptothrix	2e-04	0.0664	0	0	0	0	0	0.002
Rhizobacter	2e-04	0.0484	0	0	0	0	0	0.002
Rubrivivax	2e-04	0.0667	8e-04	0	0	0	0	0
Inhella	2e-04	0.0537	3e-04	0	0	0	0	0.004
Xylophilus	2e-04	0.0966	0	0	0	0	0	0.004
Sutterella	1e-04	0.0185	0	8e-04	0	0	0	0.0059
Neisseria	0.0031	5.0899	6.716	6.6924	0	0.639	6.7085	0.773
Snodgrassella	3e-04	0.0217	0	0	0	0	0	0.002
Vitreoscilla	2e-04	0.0855	6e-04	0.002	0	0	0.0352	0.004
Eikenella	2e-04	0.6369	0.0457	0.0162	0	5.4541	0.7004	0.0138
Chitinolyticbacter	2e-04	0.0147	0	3e-04	0	0	0	0
Simonsiella	2e-04	0.0125	0.0045	0.0031	0	0.0352	0.0052	0
Kingella	1e-04	0.0378	0.0036	6e-04	0	0	0	0.002
Crenobacter	1e-04	0.0304	0	0	0	0	0	0
Chromobacterium	0.0012	0.1874	0.0014	0.002	0	0	0	0.0356
Iodobacter	3e-04	0.0058	0	0.0014	0	0	0	0.002
Aquitalea	8e-04	0.0939	0	0	0	0	0	0.0079
Pseudogulbenkiania	2e-04	0.0366	6e-04	8e-04	0	0	0	0.004
Laribacter	2e-04	0.0461	0	0	0	0	0	0.0079
Microvirgula	1e-04	0.0199	0	0	0	0	3e-04	0
Aquaspirillum	1e-04	0.062	0	0	0	0	0	0.004
Vogesella	1e-04	0.0389	0	0	0	0	0	0.004
Jeongeupia	1e-04	0.017	0	0	0	0	0	0
Nitrosomonas	0.0026	0.0149	0.0011	8e-04	0	0	0	0.0237
Nitrosospira	4e-04	0.0164	0	3e-04	0	0	0	0.002
CandidatusMethylopumilus	0.0011	0.0094	3e-04	3e-04	0	0	0	0.0059
Methylotenera	4e-04	0.0072	3e-04	0	0	0	0	0.0059
Methylophilus	2e-04	0.0095	0	3e-04	0	0	0	0.0138
Methylobacillus	1e-04	0.0123	0	0	0	0	0	0
Methylovorus	1e-04	0.0169	0	0	0	0	0	0.0059
Sterolibacterium	8e-04	0.0285	3e-04	6e-04	0	0	0	0.0099
Denitratisoma	3e-04	0.0291	3e-04	0	0	0	0	0.0079
Methyloversatilis	2e-04	0.0182	0	3e-04	0	0	0	0.002
Sulfuritalea	2e-04	0.0168	0	0	0	0	0	0.002
Sulfuriferula	4e-04	0.0298	3e-04	0	0	0	0	0.0119
Sulfuricella	2e-04	0.0138	0	0	0	0	0	0.002
Gallionella	1e-04	0.01	0	0	0	0	3e-04	0
Ferriphaselus	1e-04	0.0102	0	0	0	0	0	0.002
Sideroxydans	1e-04	0.0106	0	0	0	0	0	0
Thiobacillus	1e-04	0.0117	6e-04	0	0	0	0	0
Sulfuritortus	0	0.0391	0	0	0	0	0	0
Thauera	0.0018	0.1551	0.0014	8e-04	0	0	0	0.0257
Azoarcus	0.0016	0.1636	0.0011	0.0014	0	0	0	0.0257
Azospira	1e-04	0.0323	0	0	0	0	0	0.0059
Oryzomicrobium	1e-04	0.0195	3e-04	8e-04	0	0	0	0.002
Aromatoleum	1e-04	0.0068	0	3e-04	0	0	0	0.0059
Dechloromonas	2e-04	0.0274	0	0	0	0	0	0.004
CandidatusKinetoplastibacterium	0.0012	0.0097	8e-04	3e-04	0	0	0	0.0435
Casimicrobium	2e-04	0.0155	3e-04	3e-04	0	0	0	0
CandidatusAccumulibacter	2e-04	0.0198	3e-04	0	0	0	0	0.0079
CandidatusProfftella	1e-04	0.003	3e-04	0	0	0	3e-04	0.004
CandidatusNasuia	1e-04	1e-04	0	0	0	0	6e-04	0.002
Klebsiella	1.1698	0.0911	0.0623	0.0525	0	0	0.0029	9.1493
Salmonella	0.0588	0.3699	0.0031	0.0017	0	0	4.7509	0.1423
Enterobacter	0.0074	0.0928	0.0042	0.0022	0	0.3522	0.016	0.8264
Escherichia	0.0057	0.1099	0.0022	0.0229	0	5.1522	0.1308	0.1937
Citrobacter	0.0038	0.0569	0.0025	0.0025	0	0	0	0.2392
CandidatusBlochmannia	0.0014	0.0022	6e-04	8e-04	0	0	0	0.0494
CandidatusHamiltonella	4e-04	0.0012	3e-04	0	0	0	0	0.0198
CandidatusTachikawaea	3e-04	5e-04	0	0	0	0	0	0.004
CandidatusGullanella	1e-04	2e-04	3e-04	3e-04	0	0	0	0.0099
CandidatusPurcelliella	1e-04	8e-04	0	0	0	0	0	0
CandidatusAnnandia	1e-04	2e-04	0	0	0	0	0.0123	0.002
CandidatusDoolittlea	1e-04	0.0017	0	0	0	0	0	0
CandidatusMikella	0	1e-04	0	0	0	0	0	0
CandidatusHoaglandella	0	2e-04	3e-04	0.0011	0	0	0	0
Buttiauxella	0.0029	0.002	0	8e-04	0	0	0	0.002
Kosakonia	0.0018	0.0241	0	0	0	0	0	0.0455
Pluralibacter	0.0012	0.0112	3e-04	0	0	0	0	0
Shigella	0.0011	0.0113	0	0	0	0	0	0.0119
Leclercia	9e-04	0.0222	0	0.0034	0	0	0.0063	0.0257
Cedecea	9e-04	0.0106	0.0017	0.0025	0	0	0	0.0059
Cronobacter	9e-04	0.0292	0.0011	3e-04	0	0	0	0.0395
Raoultella	8e-04	0.0231	0.0014	6e-04	0	0	0	0.0633
Lelliottia	7e-04	0.0101	8e-04	0	0	0	0	0.0138
CandidatusRiesia	3e-04	0.0013	0	0	0	0	0	0.0277
Limnobaculum	3e-04	0.0011	0	0	0	0	0	0
Kluyvera	3e-04	0.0051	0	0	0	0	0	0.0138
Shimwellia	3e-04	0.0051	0	0	0	0	0	0.0059
Atlantibacter	1e-04	0.0057	0	6e-04	0	0	0	0.004
Gibbsiella	1e-04	0.0117	0	8e-04	0	0	0	0.002
Izhakiella	1e-04	0.0028	0	0	0	0	0	0.002
CandidatusIshikawaella	1e-04	1e-04	0	0	0	0	0	0
CandidatusMoranella	0	8e-04	0	0	0	0	0	0
Pseudescherichia	0	0.006	0	0	0	0	0	0.002
Metakosakonia	0	0.0063	0	0	0	0	0	0
Serratia	0.0226	0.1253	0.0449	0.0075	0	0	0	0.255
Yersinia	0.0046	0.049	0.0031	0.0031	0	0	0	0.1008
Rahnella	7e-04	0.0108	0.0017	0.0034	0	0	0.0452	0.0217
Chania	3e-04	0.0024	0	3e-04	0	0	0	0
Nissabacter	3e-04	0.0139	0	0.0011	0	0	0	0.0079
CandidatusFukatsuia	2e-04	0.0012	0	3e-04	0	0	3e-04	0
Rouxiella	2e-04	0.0014	6e-04	0	0	0	0	0.0059
Buchnera	0.0073	0.0197	0.0034	0.0014	0	0	3e-04	0.1878
Pantoea	0.0041	0.0775	0.0022	0.0042	0	0	0	0.0672
Erwinia	0.0036	0.0418	6e-04	0.0109	0	0	6e-04	0.4428
Tatumella	7e-04	0.0048	0	0	0	0	0	0.0178
Mixta	7e-04	0.024	0	3e-04	0	0	0	0.0079
Wigglesworthia	4e-04	3e-04	0	0	0	0	0	0
Proteus	0.0055	0.0182	0.0065	0.0042	0	0	0	0.2135
Providencia	0.005	0.0221	0.0022	0.2289	0	0	0	0.1344
Xenorhabdus	0.0021	0.0164	3e-04	0.0028	0	0	0	0.0099
Photorhabdus	0.0013	0.0049	0	3e-04	0	0	0	0.0119
Arsenophonus	9e-04	0.0043	0	0	0	0.0453	0.0146	0.0079
Morganella	6e-04	0.0095	0	8e-04	0	0	0	0.0316
Dickeya	0.0025	0.0505	8e-04	8e-04	0	0	0	0.0415
Pectobacterium	0.002	0.0237	0.0017	0.0031	0	0	6e-04	0.083
Brenneria	7e-04	0.0175	0.0014	3e-04	0	0	0	0.0138
Sodalis	4e-04	0.0261	6e-04	0.0011	0	0	0.0014	0.0158
Lonsdalea	1e-04	0.0021	0	0	0	0	0	0
Hafnia	0.0019	0.0105	0.0022	0.0017	0	0	0	0.3143
Edwardsiella	0.0014	0.0259	0.0011	0	0	0	0	0.0316
Obesumbacterium	4e-04	0.0035	6e-04	0	0	0	0	0
Pragia	7e-04	0.0034	8e-04	8e-04	0	0	0	0.004
Leminorella	3e-04	0.0031	0	6e-04	0	0	0	0.0079
Plesiomonas	2e-04	0.0116	0	0	0	0	0	0.0158
Phytobacter	1e-04	0.0072	0	0	0	0	0	0.002
Aeromonas	0.3946	0.1492	0.0022	0.0025	0	0	9e-04	0.1087
Oceanisphaera	5e-04	0.0081	3e-04	3e-04	0	0	0.0031	0.0079
Tolumonas	2e-04	0.0035	0	0	0	0	0.0026	0.002
Zobellella	2e-04	0.0219	0	3e-04	0	0	0.0226	0.0494
Oceanimonas	1e-04	0.0134	0	0	0	0	0	0.004
Succinivibrio	3e-04	0.0012	8e-04	6e-04	0	0	0	0.002
Pseudomonas	0.187	5.3912	0.0421	0.0785	0	0.0855	0.0052	21.4894
Azotobacter	8e-04	0.0452	0	0.0017	0	0	0	0.0079
Oblitimonas	2e-04	0.003	6e-04	3e-04	0	0	0	0
Permianibacter	2e-04	0.009	0	0	0	0	0	0.004
Acinetobacter	0.024	0.0965	0.0101	0.017	0	0	0.0881	0.5931
Moraxella	0.0024	0.0312	0.0011	0.0059	0	0	0	0.0178
Psychrobacter	0.0019	0.0322	0.0031	0.0025	0	0	0	0.0534
Xanthomonas	0.1086	1.1911	0.0045	0.0103	0	0	0	7.7417
Stenotrophomonas	0.0038	0.9859	0.0034	0.0095	0	0	0	0.5694
Lysobacter	0.0015	0.6924	0.0034	0.0014	0	0	0	0.1443
Luteimonas	8e-04	0.3442	6e-04	0.0014	0	0	0	0.0079
Thermomonas	4e-04	0.0601	0	0	0	0	0	0.002
Xylella	4e-04	0.0175	0	0	0	0	3e-04	0.0059
Pseudoxanthomonas	3e-04	0.2417	3e-04	0.0011	0	0	0	0.0079
Pseudolysobacter	2e-04	0.048	3e-04	3e-04	0	0	0	0.0059
Arenimonas	0	0.0744	0	0	0	0	0	0.0099
Dyella	5e-04	0.1165	0	0	0	0	0	0.0079
