Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Roseitalea	-0.98	-0.91	-0.94	-0.89	-1	-1	-1	-0.92
Salaquimonas	-0.99	-0.92	-1	-1	-1	-1	-1	-1
Methylobacterium	-0.1	-0.27	0.02	-0.52	-1	-1	-1	0.31
Methylorubrum	-0.7	-0.86	-0.77	-0.94	-1	-1	-1	-0.75
Microvirga	-0.87	-0.78	-0.94	-0.94	-1	-1	-1	-0.9
Bartonella	-0.09	-0.81	-0.62	-0.69	-1	-1	-1	-0.21
Rhodoplanes	-0.72	-0.86	-0.94	-1	-1	-1	-1	-0.82
Hyphomicrobium	-0.84	-0.89	-1	-1	-1	-1	-1	-0.65
Devosia	-0.86	-0.8	-1	-1	-1	-1	-1	-0.92
Blastochloris	-0.9	-0.84	-1	-0.89	-1	-1	-1	-0.85
Youhaiella	-0.92	-0.94	-1	-1	-1	-1	-1	-0.95
Pelagibacterium	-0.93	-0.97	-1	-1	-1	-1	-1	-0.97
Maritalea	-0.94	-0.94	-1	-1	-1	-1	-1	-0.97
Filomicrobium	-0.95	-0.96	-1	-1	-1	-1	-1	-0.97
Rhodomicrobium	-0.96	-0.96	-1	-1	-1	-1	-1	-0.95
Pseudolabrys	-0.79	-0.87	-1	-0.94	-1	-1	-1	-0.97
Ancylobacter	-0.9	-0.82	-0.88	-1	-1	-1	-1	-1
Azorhizobium	-0.94	-0.89	-1	-0.94	-1	-1	-1	-0.97
Xanthobacter	-0.94	-0.96	-0.94	-1	-1	-1	-1	-0.9
Labrys	-0.94	-0.85	-1	-1	-1	-1	-1	-0.97
Starkeya	-0.97	-0.89	-1	-1	-1	-1	-1	-1
Methylocystis	-0.75	-0.7	-0.57	-0.65	-1	-1	-1	-0.8
Methylosinus	-0.87	-0.91	-1	-1	-1	-1	-1	-0.95
Terasakiella	-0.95	-0.99	-0.88	-0.89	-1	-1	-1	-0.52
Ochrobactrum	-0.77	-0.81	-0.82	-0.79	-1	-1	-1	-0.87
Brucella	-0.88	-0.89	-1	-0.79	-1	-1	-1	-0.85
Pseudorhodoplanes	-0.93	-0.96	-1	-1	-1	-1	-1	-0.97
Methyloceanibacter	-0.93	-0.88	-0.82	-1	-1	-1	-1	-0.75
Hartmannibacter	-0.94	-0.94	-1	-1	-1	-1	-1	-0.97
CandidatusHodgkinia	-0.94	-1	-0.94	-1	-1	-1	-1	-1
Nordella	-0.94	-0.88	-1	-1	-1	-1	-1	-0.97
Methylocella	-0.91	-0.93	-1	-1	-1	-1	-1	-0.97
Beijerinckia	-0.96	-0.97	-1	-1	-1	-1	-1	-1
Methylovirgula	-0.97	-0.91	-1	-1	-1	-1	-1	-0.95
Cohaesibacter	-0.93	-0.94	-1	-1	-1	-1	-1	-0.95
Breoghania	-0.93	-0.89	-0.94	-1	-1	-1	-1	-0.85
Chelatococcus	-0.88	-0.83	-0.94	-0.94	-1	-1	-1	-0.95
Martelella	-0.9	-0.8	-0.72	-0.89	-1	-1	-1	-0.97
Aureimonas	-0.97	-0.94	-1	-1	-1	-1	-1	-1
CandidatusPhaeomarinobacter	-0.96	-0.97	-1	-0.94	-1	-1	-1	-0.95
Parvibaculum	-0.97	-0.89	-1	-1	-1	-1	-1	-0.97
Zymomonas	1.2	-0.97	-0.82	-0.89	-1	-1	-1	-0.92
Sphingomonas	0.06	0	-0.04	-0.33	-1	-1	-1	0.17
Sphingobium	-0.26	-0.21	-0.67	-0.56	-1	-1	-1	-0.52
Novosphingobium	-0.49	-0.68	-0.82	-0.48	-1	-1	-1	-0.75
Sphingopyxis	-0.52	-0.46	-0.48	-0.44	-1	0.97	-0.65	0.05
Sphingorhabdus	-0.8	-0.89	-1	-0.94	-1	-1	-1	-0.92
Sphingosinicella	-0.9	-0.87	-0.94	-1	-1	-1	-1	-0.8
Blastomonas	-0.94	-0.94	-1	-0.94	-1	-1	-1	-1
Rhizorhabdus	-0.96	-0.95	-0.94	-1	-1	-1	-1	-0.87
Sphingosinithalassobacter	-0.97	-0.95	-0.94	-1	-1	-1	-1	-1
Tardibacter	-0.97	-0.89	-0.94	-1	-1	-1	-1	-1
Citromicrobium	-0.98	-0.95	-1	-1	-1	-1	-1	-1
Altererythrobacter	-0.62	-0.7	-0.82	-1	-1	-1	-1	-0.75
Porphyrobacter	-0.62	-0.89	-0.88	-1	-1	-1	-1	-0.52
Erythrobacter	-0.65	-0.67	-0.82	-0.44	-1	-1	-1	-0.69
Croceicoccus	-0.87	-0.92	-1	-1	-1	-1	-1	-0.9
Qipengyuania	-0.99	-0.9	-1	-1	-1	-1	-1	-1
Paracoccus	-0.27	-0.05	-0.77	-0.26	-1	-1	-1	0.03
Sulfitobacter	-0.52	-0.53	-1	-0.65	-1	-1	-1	-0.85
Labrenzia	-0.53	-0.79	-0.67	-0.89	-1	-1	-1	-0.8
Phaeobacter	-0.59	-0.77	-0.82	-0.94	-1	-1	-1	-0.6
Rhodobacter	-0.61	-0.53	-0.72	-0.65	-1	-1	-1	-0.58
Roseovarius	-0.7	-0.73	-1	-0.94	-1	-1	-1	-0.18
Celeribacter	-0.74	-0.74	-0.77	-1	-1	-1	-1	-0.67
Rhodovulum	-0.84	-0.78	-0.88	-1	-1	-1	-1	-0.9
Ruegeria	-0.85	-0.87	-1	-1	-1	-1	-1	-0.85
Leisingera	-0.85	-0.69	-0.77	-0.84	-1	-1	-1	-0.87
Dinoroseobacter	-0.86	-0.95	-1	-1	-1	-1	-1	-1
Silicimonas	-0.87	-0.94	-0.94	-0.94	-1	-1	-1	-0.97
Pannonibacter	-0.87	-0.87	-1	-0.94	-1	-1	-1	-0.69
Yangia	-0.89	-0.86	-1	-1	-1	-1	-1	-0.97
Octadecabacter	-0.89	-0.92	-0.94	-0.84	-1	-1	-1	-0.92
Paraoceanicella	-0.89	-0.88	-1	-0.65	-1	-1	-1	0.12
Stappia	-0.9	-0.85	-1	-0.89	-1	-1	-1	-0.65
Confluentimicrobium	-0.9	-0.84	-1	-1	-1	-1	-1	-0.92
Pseudorhodobacter	-0.91	-0.97	-1	-1	-1	-1	-1	-0.97
Sagittula	-0.91	-0.94	-1	-1	-1	-1	-1	-0.95
Haematobacter	-0.92	-0.93	-1	-1	-1	-1	-1	-0.97
Epibacterium	-0.92	-0.94	-1	-1	-1	-1	-1	-0.97
Pelagibaca	-0.93	-0.96	-0.88	-1	-1	-1	-1	-0.97
Ketogulonicigenium	-0.93	-0.86	-1	-1	-1	-1	-1	-0.95
Pseudovibrio	-0.93	-0.97	-1	-1	-1	-1	-1	-0.97
Roseobacter	-0.93	-0.94	-0.94	-1	-1	-1	-1	-0.9
Sedimentitalea	-0.94	-0.97	-1	-0.94	-1	-1	-1	-0.97
Roseivivax	-0.94	-0.85	-1	-1	-1	-1	-1	-0.9
Tateyamaria	-0.94	-0.98	-1	-0.84	-1	-1	-1	-0.95
Boseongicola	-0.94	-0.96	-1	-1	-1	-1	-1	-1
Halovulum	-0.95	-0.98	-0.82	-1	-1	-1	-1	-0.95
Roseibacterium	-0.95	-0.97	-1	-1	-1	-1	-1	-1
Defluviimonas	-0.95	-0.93	-0.94	-1	-1	-1	-1	-0.87
Antarctobacter	-0.96	-0.9	-1	-0.94	-1	-1	-1	-0.82
Gemmobacter	-0.96	-0.77	-1	-1	-1	-1	-1	-0.92
Marinovum	-0.96	-0.93	-1	-0.94	-1	-1	-1	-0.95
Fluviibacterium	-0.96	-0.93	-1	-1	-1	-1	-1	-1
Marivivens	-0.96	-0.99	-1	-1	-1	-1	-1	-1
Rhodobaca	-0.96	-0.99	-1	-1	-1	-1	-1	-0.51
Oceanicola	-0.97	-0.9	-0.88	-1	-1	-1	-1	-0.92
Brevirhabdus	-0.97	-0.9	-1	-1	-1	-1	-1	-1
Tabrizicola	-0.97	-0.98	-1	-1	-1	-1	-1	-0.92
Jannaschia	-0.97	-0.96	-1	-1	-1	-1	-1	-0.92
Thalassococcus	-0.97	-0.98	-0.94	-1	-1	-1	-1	-0.97
Pseudohalocynthiibacter	-0.97	-0.96	-1	-1	-1	-1	-1	-1
Halocynthiibacter	-0.98	-0.99	-1	-1	-1	-1	-1	-0.97
Litoreibacter	-0.98	-0.97	-1	-1	-1	-1	-1	-0.78
Maribius	-0.98	-0.99	-1	-0.94	-1	-1	-1	-0.95
Salipiger	-0.98	-0.88	-1	-1	-1	-1	-1	-0.9
Yoonia	-0.99	-0.92	-1	-0.89	-1	-1	-1	-1
Thioclava	-0.99	-0.98	-0.88	-1	-1	-1	-1	-1
Hyphomonas	-0.9	-0.8	-1	-1	-1	-1	-1	-1
Maricaulis	-0.92	-0.93	-1	-1	-1	-1	-1	-0.97
Hirschia	-0.94	-1	-1	-1	-1	-1	-1	-1
Glycocaulis	-0.98	-0.92	-1	-1	-1	-1	-1	-0.95
Caulobacter	0.16	-0.5	-1	-0.79	-1	-1	-1	-0.6
Brevundimonas	-0.38	-0.43	-0.94	-0.84	-1	-1	-1	-0.51
Phenylobacterium	-0.75	-0.89	-1	-0.89	-1	-1	-1	-0.95
Asticcacaulis	-0.91	-0.92	-0.94	-1	-1	-1	-1	-0.95
Rickettsia	-0.2	-0.87	-0.67	-0.94	-1	1.56	1.95	-0.05
Orientia	-0.74	-0.98	-0.94	-0.94	-1	-1	-1	-0.73
CandidatusSneabacter	-0.99	-1	-1	-1	-1	-1	-1	-1
CandidatusPhycorickettsia	-0.96	-1	-1	-1	-1	-1	-1	-0.78
Ehrlichia	-0.55	-0.93	-1	-1	-1	-1	-0.45	-0.67
Wolbachia	-0.59	-0.95	-1	-0.89	-1	-1	-1	-0.56
Anaplasma	-0.91	-0.99	-0.88	-1	-1	-1	-1	-0.6
Neorickettsia	-0.95	-0.98	-1	-1	-1	-1	-1	-0.95
CandidatusMidichloria	-0.96	-0.99	-0.94	-1	-1	-1	-1	-0.95
CandidatusFokinia	-0.97	-1	-1	-1	-1	-1	-0.87	-1
CandidatusDeianiraea	-0.95	-0.99	-1	-1	-1	-1	-1	-1
CandidatusPelagibacter	-0.58	-0.94	-0.88	-1	-1	-1	-1	-0.47
CandidatusCytomitobacter	-0.91	-0.99	-0.94	-1	-1	-1	-1	-0.97
CandidatusNesciobacter	-0.95	-1	-1	-1	-1	-1	-1	-1
CandidatusParacaedibacter	-0.9	-0.99	-0.94	-1	-1	-1	-1	0.08
CandidatusNucleicultrix	-0.92	-0.99	-1	-1	-1	-1	-1	-0.97
Phreatobacter	-0.78	-0.7	-0.88	-0.84	-1	-1	-1	-0.85
Polymorphum	-0.94	-0.88	-1	-1	-1	-1	-1	-0.95
CandidatusPuniceispirillum	-0.94	-0.97	-1	-1	-1	-1	-1	-0.97
Micavibrio	-0.97	-0.95	-0.88	-0.94	-1	-1	-1	-0.97
Emcibacter	-0.9	-0.96	-0.94	-0.84	-1	-1	-1	-0.97
Magnetococcus	-0.93	-0.97	-1	-0.94	-1	-1	-1	-1
Parvularcula	-0.97	-0.97	-1	-0.94	-1	-1	-1	-0.95
Burkholderia	10.86	1.5	0.33	3.47	-1	-1	-0.28	2.9
Cupriavidus	4.98	1.23	-0.67	-0.48	-1	-1	-0.87	0.6
Ralstonia	1.86	0.91	-0.62	-0.44	-1	-1	-1	-0.49
Paraburkholderia	0.29	0.53	-0.62	-0.41	-1	-1	-1	0.57
Pandoraea	-0.5	0.21	-0.48	-0.61	-1	-1	-1	1
Polynucleobacter	-0.6	-0.62	-0.53	-0.89	-1	-1	-1	-0.82
Caballeronia	-0.89	-0.95	-0.94	-1	-1	-1	-1	-1
Mycoavidus	-0.94	-0.94	-1	-1	-1	-1	-0.76	-0.97
Ephemeroptericola	-0.95	-0.88	-0.94	-0.94	-1	-1	-1	-0.97
Lautropia	-0.96	0.48	1.27	0.53	-1	6.8	4.81	-0.45
Mycetohabitans	-0.96	-0.92	-1	-1	-1	-1	-1	-0.92
Variovorax	-0.28	2.11	-0.53	-0.26	-1	-1	-1	0.52
Acidovorax	-0.45	2.96	-0.4	-0.52	-1	-1	-1	0.08
Hydrogenophaga	-0.55	1.73	-0.72	-0.79	-1	-1	-1	-0.49
Comamonas	-0.6	2.53	-0.88	-0.65	-1	-1	-1	-0.47
Rhodoferax	-0.74	1.14	-0.67	-0.94	-1	-1	-1	-0.71
Delftia	-0.78	1.09	-0.77	-0.84	-1	-1	-1	-0.8
Polaromonas	-0.84	0.51	-1	-0.89	-1	-1	-1	-0.71
Ramlibacter	-0.87	0.49	-0.94	-1	-1	-1	-1	-0.92
Ottowia	-0.88	2.16	-0.77	-0.84	-1	-1	-1	-0.67
Limnohabitans	-0.91	0	-1	-1	-1	-1	-1	-0.95
Pulveribacter	-0.92	0.75	-0.82	-1	-1	-1	-1	-0.92
Simplicispira	-0.93	0.18	-1	-1	-1	-1	-1	-1
Verminephrobacter	-0.93	0.07	-1	-1	-1	-1	-1	-0.65
Alicycliphilus	-0.94	0.36	-1	-1	-1	-1	-0.76	-0.95
Diaphorobacter	-0.95	0.97	-1	-1	-1	-1	-1	-1
Curvibacter	-0.96	-0.51	-1	-0.84	-1	-1	-1	-1
Melaminivora	-0.96	0.6	-0.88	-1	-1	-1	-1	-0.97
Serpentinomonas	-0.96	0.67	-0.82	-0.94	-1	-1	-1	-0.95
Hylemonella	-0.97	-0.09	-1	-1	-1	-1	-1	-0.97
CandidatusSymbiobacter	-0.98	-0.78	-1	-1	-1	-1	-1	-0.97
Bordetella	-0.13	1.23	-0.94	-0.37	-1	-1	3.68	0.89
Achromobacter	-0.28	1.25	-0.62	-0.41	-1	-1	-1	-0.38
Alcaligenes	-0.62	-0.2	-0.57	-0.74	-1	-1	-1	-0.41
Taylorella	-0.87	-0.96	-0.82	-1	-1	-1	-0.87	-0.95
Pelistega	-0.88	-0.99	-0.82	-0.74	-1	-1	-1	-0.97
Pigmentiphaga	-0.88	-0.56	-1	-0.94	-1	-1	-1	-0.69
Advenella	-0.88	-0.76	-1	-0.94	-1	-1	-1	-0.82
Pusillimonas	-0.89	-0.62	-1	-1	-1	-1	-1	-0.95
Orrella	-0.96	-0.72	-1	-0.84	-1	-1	-1	-0.97
Kerstersia	-0.96	-0.6	-0.94	-1	-1	-1	-1	-0.92
Castellaniella	-0.96	-0.55	-0.88	-1	-1	-1	-1	-0.97
Oligella	-0.97	-0.94	-1	-1	-1	-1	-1	-0.97
Basilea	-0.97	-0.99	-1	-1	-1	-1	-0.37	-0.95
Paenalcaligenes	-0.98	-0.97	-1	-1	-1	-1	-1	-1
Massilia	-0.34	0.52	-0.4	-0.13	-1	-1	-1	1.68
Janthinobacterium	-0.52	0.15	-0.36	-0.52	-1	-1	-1	-0.11
Undibacterium	-0.52	-0.79	-1	-1	-1	-1	-1	-0.9
Herbaspirillum	-0.68	0.19	-0.88	-0.89	-1	-1	-1	-0.54
Collimonas	-0.75	-0.32	-0.82	-0.74	-1	-1	-1	-0.75
Herminiimonas	-0.93	-0.77	-0.94	-1	-1	-1	-1	-0.97
Noviherbaspirillum	-0.95	-0.72	-1	-1	-1	-1	-1	-0.97
Oxalobacter	-0.99	-0.97	-1	-1	-1	-1	-1	-1
Thiomonas	-0.82	0.03	-1	-0.79	-1	-1	-1	-0.85
Methylibium	-0.83	-0.5	-1	-1	-1	-1	-1	-0.95
Sphaerotilus	-0.89	-0.43	-0.94	-1	-1	-1	-1	-0.92
Roseateles	-0.89	-0.5	-0.94	-1	-1	-1	-1	-0.95
Mitsuaria	-0.91	-0.6	-1	-1	-1	-1	-1	-0.9
Paucibacter	-0.93	-0.18	-0.94	-1	-1	-1	-1	-0.73
Aquabacterium	-0.94	-0.59	-0.94	-0.94	-1	-1	-1	-0.97
Leptothrix	-0.94	-0.35	-1	-1	-1	-1	-1	-0.97
Rhizobacter	-0.94	-0.5	-1	-1	-1	-1	-1	-0.97
Rubrivivax	-0.94	-0.35	-0.82	-1	-1	-1	-1	-1
Inhella	-0.95	-0.46	-0.94	-1	-1	-1	-1	-0.95
Xylophilus	-0.95	-0.13	-1	-1	-1	-1	-1	-0.95
Sutterella	-0.97	-0.79	-1	-0.84	-1	-1	-1	-0.92
Neisseria	-0.26	4.47	9.01	8.88	-1	5.96	10.07	2.05
Snodgrassella	-0.9	-0.76	-1	-1	-1	-1	-1	-0.97
Vitreoscilla	-0.92	-0.21	-0.88	-0.65	-1	-1	2.62	-0.95
Eikenella	-0.94	1.68	2	0.71	-1	9.05	6.82	-0.82
Chitinolyticbacter	-0.95	-0.83	-1	-0.94	-1	-1	-1	-1
Simonsiella	-0.95	-0.85	-0.24	-0.48	-1	1.97	0.41	-1
Kingella	-0.96	-0.6	-0.36	-0.89	-1	-1	-1	-0.97
Crenobacter	-0.96	-0.67	-1	-1	-1	-1	-1	-1
Chromobacterium	-0.67	0.38	-0.72	-0.65	-1	-1	-1	-0.58
Iodobacter	-0.91	-0.93	-1	-0.74	-1	-1	-1	-0.97
Aquitalea	-0.78	-0.15	-1	-1	-1	-1	-1	-0.9
Pseudogulbenkiania	-0.93	-0.61	-0.88	-0.84	-1	-1	-1	-0.95
Laribacter	-0.94	-0.52	-1	-1	-1	-1	-1	-0.9
Microvirgula	-0.96	-0.77	-1	-1	-1	-1	-0.87	-1
Aquaspirillum	-0.96	-0.39	-1	-1	-1	-1	-1	-0.95
Vogesella	-0.97	-0.59	-1	-1	-1	-1	-1	-0.95
Jeongeupia	-0.97	-0.81	-1	-1	-1	-1	-1	-1
Nitrosomonas	-0.35	-0.83	-0.77	-0.84	-1	-1	-1	-0.71
Nitrosospira	-0.88	-0.81	-1	-0.94	-1	-1	-1	-0.97
CandidatusMethylopumilus	-0.7	-0.89	-0.94	-0.94	-1	-1	-1	-0.92
Methylotenera	-0.89	-0.91	-0.94	-1	-1	-1	-1	-0.92
Methylophilus	-0.92	-0.89	-1	-0.94	-1	-1	-1	-0.82
Methylobacillus	-0.96	-0.86	-1	-1	-1	-1	-1	-1
Methylovorus	-0.97	-0.81	-1	-1	-1	-1	-1	-0.92
Sterolibacterium	-0.78	-0.69	-0.94	-0.89	-1	-1	-1	-0.87
Denitratisoma	-0.9	-0.68	-0.94	-1	-1	-1	-1	-0.9
Methyloversatilis	-0.94	-0.79	-1	-0.94	-1	-1	-1	-0.97
Sulfuritalea	-0.95	-0.81	-1	-1	-1	-1	-1	-0.97
Sulfuriferula	-0.89	-0.67	-0.94	-1	-1	-1	-1	-0.85
Sulfuricella	-0.95	-0.84	-1	-1	-1	-1	-1	-0.97
Gallionella	-0.96	-0.88	-1	-1	-1	-1	-0.87	-1
Ferriphaselus	-0.96	-0.88	-1	-1	-1	-1	-1	-0.97
Sideroxydans	-0.98	-0.88	-1	-1	-1	-1	-1	-1
Thiobacillus	-0.97	-0.86	-0.88	-1	-1	-1	-1	-1
Sulfuritortus	-0.99	-0.59	-1	-1	-1	-1	-1	-1
Thauera	-0.52	0.21	-0.72	-0.84	-1	-1	-1	-0.69
Azoarcus	-0.56	0.26	-0.77	-0.74	-1	-1	-1	-0.69
Azospira	-0.95	-0.65	-1	-1	-1	-1	-1	-0.92
Oryzomicrobium	-0.96	-0.78	-0.94	-0.84	-1	-1	-1	-0.97
Aromatoleum	-0.97	-0.92	-1	-0.94	-1	-1	-1	-0.92
Dechloromonas	-0.94	-0.7	-1	-1	-1	-1	-1	-0.95
CandidatusKinetoplastibacterium	-0.67	-0.89	-0.82	-0.94	-1	-1	-1	-0.51
Casimicrobium	-0.95	-0.82	-0.94	-0.94	-1	-1	-1	-1
CandidatusAccumulibacter	-0.95	-0.78	-0.94	-1	-1	-1	-1	-0.9
CandidatusProfftella	-0.96	-0.96	-0.94	-1	-1	-1	-0.87	-0.95
CandidatusNasuia	-0.98	-1	-1	-1	-1	-1	-0.76	-0.97
Klebsiella	7	-0.17	2.4	2.07	-1	-1	-0.06	5.44
Salmonella	2.79	1.05	-0.44	-0.69	-1	-1	9.58	0.22
Enterobacter	0.39	-0.16	-0.28	-0.61	-1	5.11	1.62	2.13
Escherichia	0.16	-0.05	-0.57	1.08	-1	8.97	4.43	0.5
Citrobacter	-0.13	-0.43	-0.53	-0.56	-1	-1	-1	0.7
CandidatusBlochmannia	-0.62	-0.97	-0.88	-0.84	-1	-1	-1	-0.45
CandidatusHamiltonella	-0.87	-0.99	-0.94	-1	-1	-1	-1	-0.75
CandidatusTachikawaea	-0.9	-0.99	-1	-1	-1	-1	-1	-0.95
CandidatusGullanella	-0.96	-1	-0.94	-0.94	-1	-1	-1	-0.87
CandidatusPurcelliella	-0.97	-0.99	-1	-1	-1	-1	-1	-1
CandidatusAnnandia	-0.97	-1	-1	-1	-1	-1	1.31	-0.97
CandidatusDoolittlea	-0.98	-0.98	-1	-1	-1	-1	-1	-1
CandidatusMikella	-0.99	-1	-1	-1	-1	-1	-1	-1
CandidatusHoaglandella	-0.99	-1	-0.94	-0.79	-1	-1	-1	-1
Buttiauxella	-0.29	-0.98	-1	-0.84	-1	-1	-1	-0.97
Kosakonia	-0.53	-0.73	-1	-1	-1	-1	-1	-0.49
Pluralibacter	-0.66	-0.87	-0.94	-1	-1	-1	-1	-1
Shigella	-0.68	-0.87	-1	-1	-1	-1	-1	-0.85
Leclercia	-0.73	-0.75	-1	-0.44	-1	-1	0.6	-0.69
Cedecea	-0.74	-0.88	-0.67	-0.56	-1	-1	-1	-0.92
Cronobacter	-0.75	-0.68	-0.77	-0.94	-1	-1	-1	-0.54
Raoultella	-0.76	-0.74	-0.72	-0.89	-1	-1	-1	-0.33
Lelliottia	-0.79	-0.88	-0.82	-1	-1	-1	-1	-0.82
CandidatusRiesia	-0.91	-0.98	-1	-1	-1	-1	-1	-0.67
Limnobaculum	-0.91	-0.99	-1	-1	-1	-1	-1	-1
Kluyvera	-0.92	-0.94	-1	-1	-1	-1	-1	-0.82
Shimwellia	-0.92	-0.94	-1	-1	-1	-1	-1	-0.92
Atlantibacter	-0.96	-0.93	-1	-0.89	-1	-1	-1	-0.95
Gibbsiella	-0.96	-0.86	-1	-0.84	-1	-1	-1	-0.97
Izhakiella	-0.96	-0.97	-1	-1	-1	-1	-1	-0.97
CandidatusIshikawaella	-0.97	-1	-1	-1	-1	-1	-1	-1
CandidatusMoranella	-0.98	-0.99	-1	-1	-1	-1	-1	-1
Pseudescherichia	-0.99	-0.93	-1	-1	-1	-1	-1	-0.97
Metakosakonia	-1	-0.92	-1	-1	-1	-1	-1	-1
Serratia	1.56	0.05	1.98	0.04	-1	-1	-1	0.76
Yersinia	0	-0.5	-0.44	-0.48	-1	-1	-1	-0.04
Rahnella	-0.79	-0.87	-0.67	-0.44	-1	-1	2.96	-0.73
Chania	-0.91	-0.97	-1	-0.94	-1	-1	-1	-1
Nissabacter	-0.92	-0.84	-1	-0.79	-1	-1	-1	-0.9
CandidatusFukatsuia	-0.94	-0.99	-1	-0.94	-1	-1	-0.87	-1
Rouxiella	-0.95	-0.98	-0.88	-1	-1	-1	-1	-0.92
Buchnera	0.38	-0.78	-0.4	-0.74	-1	-1	-0.87	0.47
Pantoea	-0.08	-0.27	-0.57	-0.33	-1	-1	-1	-0.29
Erwinia	-0.17	-0.56	-0.88	0.34	-1	-1	-0.76	1.37
Tatumella	-0.79	-0.94	-1	-1	-1	-1	-1	-0.78
Mixta	-0.79	-0.73	-1	-0.94	-1	-1	-1	-0.9
