Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Sphingopyxis	2.9013	3.7174	1.8745	2.1155	-5.6147	-2	-0.585	3.5607
Sphingorhabdus	1.4745	1.1974	-1.585	-0.585	-5.6147	-4	-2.585	-0.3219
Sphingosinicella	0.4493	1.5043	-0.585	-1.585	-5.6147	-4	-2.585	0.848
Blastomonas	-0.3429	0.4267	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Rhizorhabdus	-0.9725	0.0124	-0.585	-1.585	-5.6147	-4	-2.585	0.263
Sphingosinithalassobacter	-1.241	0.1849	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Tardibacter	-1.2742	1.1528	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Citromicrobium	-1.656	0.0739	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Altererythrobacter	2.5139	2.7418	0.415	-1.585	-5.6147	-4	-2.585	1.1375
Porphyrobacter	2.5017	1.1742	0	-1.585	-5.6147	-4	-2.585	2.1375
Erythrobacter	2.3576	2.9187	0.415	2.1155	-5.6147	-4	-2.585	1.4854
Croceicoccus	0.8074	0.8184	-1.585	-1.585	-5.6147	-4	-2.585	0
Qipengyuania	-2.7935	1.0976	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Paracoccus	3.617	4.762	0.737	2.585	-5.6147	-4	-2.585	3.511
Sulfitobacter	2.8751	3.5037	-1.585	1.415	-5.6147	-4	-2.585	0.4854
Labrenzia	2.8637	2.2107	1.2224	0	-5.6147	-4	-2.585	0.848
Phaeobacter	2.6124	2.3185	0.415	-0.585	-5.6147	-4	-2.585	1.848
Rhodobacter	2.5499	3.5005	1	1.415	-5.6147	-4	-2.585	1.926
Roseovarius	2.1037	2.5781	-1.585	-0.585	-5.6147	-4	-2.585	3.0704
Celeribacter	1.8845	2.5058	0.737	-1.585	-5.6147	-4	-2.585	1.585
Rhodovulum	1.1069	2.2478	0	-1.585	-5.6147	-4	-2.585	0
Ruegeria	1.0138	1.4322	-1.585	-1.585	-5.6147	-4	-2.585	0.4854
Leisingera	1.0138	2.8155	0.737	0.415	-5.6147	-4	-2.585	0.263
Dinoroseobacter	0.9289	0.0136	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Silicimonas	0.8465	0.4267	-0.585	-0.585	-5.6147	-4	-2.585	-1.3219
Pannonibacter	0.8309	1.4269	-1.585	-0.585	-5.6147	-4	-2.585	1.4854
Yangia	0.5942	1.5877	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Octadecabacter	0.5475	0.7408	-0.585	0.415	-5.6147	-4	-2.585	-0.3219
Paraoceanicella	0.5187	1.3944	-1.585	1.415	-5.6147	-4	-2.585	3.6781
Stappia	0.4992	1.7152	-1.585	0	-5.6147	-4	-2.585	1.6781
Confluentimicrobium	0.3976	1.7641	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
Pseudorhodobacter	0.2882	-0.9199	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Sagittula	0.2184	0.2909	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Haematobacter	0.094	0.4761	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Epibacterium	0.0809	0.3488	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Pelagibaca	0	-0.2122	0	-1.585	-5.6147	-4	-2.585	-1.3219
Ketogulonicigenium	0	1.5667	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Pseudovibrio	-0.1155	-0.5658	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Roseobacter	-0.1769	0.1886	-0.585	-1.585	-5.6147	-4	-2.585	0
Sedimentitalea	-0.2575	-0.4882	-1.585	-0.585	-5.6147	-4	-2.585	-1.3219
Roseivivax	-0.2742	1.6398	-1.585	-1.585	-5.6147	-4	-2.585	0
Tateyamaria	-0.3967	-1.3175	-1.585	0.415	-5.6147	-4	-2.585	-0.737
Boseongicola	-0.3967	-0.3655	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Halovulum	-0.4716	-1.297	0.415	-1.585	-5.6147	-4	-2.585	-0.737
Roseibacterium	-0.5106	-0.9551	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Defluviimonas	-0.5106	0.6013	-0.585	-1.585	-5.6147	-4	-2.585	0.263
Antarctobacter	-0.7935	1.0071	-1.585	-0.585	-5.6147	-4	-2.585	0.6781
Gemmobacter	-0.8931	2.3576	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
Marinovum	-0.9191	0.537	-1.585	-0.585	-5.6147	-4	-2.585	-0.737
Fluviibacterium	-0.9456	0.5459	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Marivivens	-1.028	-1.736	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Rhodobaca	-1.028	-3.1204	-1.585	-1.585	-5.6147	-4	-2.585	2.2016
Oceanicola	-1.1459	1.1423	0	-1.585	-5.6147	-4	-2.585	-0.3219
Brevirhabdus	-1.2086	1.1418	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Tabrizicola	-1.2742	-1.0861	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
Jannaschia	-1.2742	-0.405	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
Thalassococcus	-1.4525	-1.2218	-0.585	-1.585	-5.6147	-4	-2.585	-1.3219
Pseudohalocynthiibacter	-1.5305	-0.4692	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Halocynthiibacter	-1.656	-2.8276	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Litoreibacter	-1.7935	-0.7995	-1.585	-1.585	-5.6147	-4	-2.585	1
Maribius	-2.0566	-2.4982	-1.585	-0.585	-5.6147	-4	-2.585	-0.737
Salipiger	-2.1155	1.2969	-1.585	-1.585	-5.6147	-4	-2.585	0
Yoonia	-2.8931	0.7872	-1.585	0	-5.6147	-4	-2.585	-2.3219
Thioclava	-2.8931	-1.2385	0	-1.585	-5.6147	-4	-2.585	-2.3219
Hyphomonas	0.4992	2.0883	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Maricaulis	0.0138	0.5337	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Hirschia	-0.291	-3.515	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Glycocaulis	-2.1769	0.6858	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Caulobacter	4.5338	3.6024	-1.585	0.737	-5.6147	-4	-2.585	1.848
Brevundimonas	3.3164	3.8265	-0.585	0.415	-5.6147	-4	-2.585	2.2016
Phenylobacterium	1.8231	1.176	-1.585	0	-5.6147	-4	-2.585	-0.737
Asticcacaulis	0.2421	0.6662	-0.585	-1.585	-5.6147	-4	-2.585	-0.737
Rickettsia	3.7834	1.5199	1.2224	-0.585	-5.6147	-1.415	3.6245	3.3505
Orientia	1.8732	-1.3855	-0.585	-0.585	-5.6147	-4	-2.585	1.263
CandidatusSneabacter	-2.3785	-4.4683	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusPhycorickettsia	-0.8178	-4.5632	-1.585	-1.585	-5.6147	-4	-2.585	1
Ehrlichia	2.7793	0.5431	-1.585	-1.585	-5.6147	-4	0	1.585
Wolbachia	2.6079	-0.0842	-1.585	0	-5.6147	-4	-2.585	2
Anaplasma	0.333	-2.6424	0	-1.585	-5.6147	-4	-2.585	1.848
Neorickettsia	-0.7004	-1.2696	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
CandidatusMidichloria	-0.9725	-2.7183	-0.585	-1.585	-5.6147	-4	-2.585	-0.737
CandidatusFokinia	-1.1459	-4.2955	-1.585	-1.585	-5.6147	-4	-1.585	-2.3219
CandidatusDeianiraea	-0.4716	-2.7499	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusPelagibacter	2.6571	0.2685	0	-1.585	-5.6147	-4	-2.585	2.3219
CandidatusCytomitobacter	0.3108	-2.0354	-0.585	-1.585	-5.6147	-4	-2.585	-1.3219
CandidatusNesciobacter	-0.6344	-3.3368	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusParacaedibacter	0.4185	-2.3428	-0.585	-1.585	-5.6147	-4	-2.585	3.6088
CandidatusNucleicultrix	0.0809	-2.778	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Phreatobacter	1.626	2.778	0	0.415	-5.6147	-4	-2.585	0.4854
Polymorphum	-0.2575	1.3402	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
CandidatusPuniceispirillum	-0.3429	-0.7232	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Micavibrio	-1.3081	0.079	0	-0.585	-5.6147	-4	-2.585	-1.3219
Emcibacter	0.4795	-0.2632	-0.585	0.415	-5.6147	-4	-2.585	-1.3219
Magnetococcus	-0.0566	-0.6498	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Parvularcula	-1.1155	-0.6629	-1.585	-0.585	-5.6147	-4	-2.585	-0.737
Burkholderia	16.0869	7.0974	3.585	7.4945	-5.6147	-4	0.415	7.2307
Cupriavidus	10.1867	6.7534	1.2224	2	-5.6147	-4	-1.585	4.4594
Ralstonia	6.8698	6.3338	1.415	2.1155	-5.6147	-4	-2.585	2.263
Paraburkholderia	4.7523	5.7892	1.415	2.2224	-5.6147	-4	-2.585	4.4195
Pandoraea	2.9631	5.2737	1.8745	1.585	-5.6147	-4	-2.585	5.0179
Polynucleobacter	2.6011	3.1514	1.737	0	-5.6147	-4	-2.585	0.6781
Caballeronia	0.538	0.003	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Mycoavidus	-0.3429	0.3244	-1.585	-1.585	-5.6147	-4	-1	-1.3219
Ephemeroptericola	-0.5106	1.3853	-0.585	-0.585	-5.6147	-4	-2.585	-1.3219
Lautropia	-0.7697	5.7052	4.9069	4.0297	-5.6147	3.8392	6.6487	2.3785
Mycetohabitans	-0.8178	0.65	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
Variovorax	3.5965	7.8025	1.737	2.585	-5.6147	-4	-2.585	4.3505
Acidovorax	3.1101	8.7359	2.1155	1.8745	-5.6147	-4	-2.585	3.6088
Hydrogenophaga	2.7773	7.3709	1	0.737	-5.6147	-4	-2.585	2.263
Comamonas	2.5919	8.2702	0	1.415	-5.6147	-4	-2.585	2.3219
Rhodoferax	1.8656	6.6433	1.2224	-0.585	-5.6147	-4	-2.585	1.3785
Delftia	1.6615	6.582	0.737	0.415	-5.6147	-4	-2.585	0.848
Polaromonas	1.1761	5.7531	-1.585	0	-5.6147	-4	-2.585	1.3785
Ramlibacter	0.8153	5.7319	-0.585	-1.585	-5.6147	-4	-2.585	-0.3219
Ottowia	0.6571	7.86	0.737	0.415	-5.6147	-4	-2.585	1.585
Limnohabitans	0.3548	4.8698	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Pulveribacter	0.1822	6.1165	0.415	-1.585	-5.6147	-4	-2.585	-0.3219
Simplicispira	-0.0566	5.2095	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Verminephrobacter	-0.1459	5.015	-1.585	-1.585	-5.6147	-4	-2.585	1.6781
Alicycliphilus	-0.3254	5.5157	-1.585	-1.585	-5.6147	-4	-1	-0.737
Diaphorobacter	-0.5712	6.4214	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Curvibacter	-0.7935	3.5576	-1.585	0.415	-5.6147	-4	-2.585	-2.3219
Melaminivora	-0.7935	5.8896	0	-1.585	-5.6147	-4	-2.585	-1.3219
Serpentinomonas	-0.9191	6.0013	0.415	-0.585	-5.6147	-4	-2.585	-0.737
Hylemonella	-1.415	4.6958	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
CandidatusSymbiobacter	-1.8425	2.2499	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Bordetella	3.9479	6.7593	-0.585	2.3219	-5.6147	-4	5.4919	4.8777
Achromobacter	3.5988	6.7844	1.415	2.2224	-5.6147	-4	-2.585	2.585
Alcaligenes	2.4968	4.4508	1.585	1	-5.6147	-4	-2.585	2.4854
Taylorella	0.877	-0.4137	0.415	-1.585	-5.6147	-4	-1.585	-0.737
Pelistega	0.7342	-2.3279	0.415	1	-5.6147	-4	-2.585	-1.3219
Pigmentiphaga	0.6919	3.3818	-1.585	-0.585	-5.6147	-4	-2.585	1.4854
Advenella	0.6659	2.381	-1.585	-0.585	-5.6147	-4	-2.585	0.6781
Pusillimonas	0.5569	3.1426	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Orrella	-0.9191	2.6651	-1.585	0.415	-5.6147	-4	-2.585	-1.3219
Kerstersia	-0.9456	3.2176	-0.585	-1.585	-5.6147	-4	-2.585	-0.3219
Castellaniella	-1.028	3.4346	0	-1.585	-5.6147	-4	-2.585	-1.3219
Oligella	-1.3429	0.2611	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Basilea	-1.5712	-2.879	-1.585	-1.585	-5.6147	-4	0.2224	-0.737
Paenalcaligenes	-1.8931	-0.7649	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Massilia	3.4442	5.7771	2.1155	2.8745	-5.6147	-4	-2.585	5.8679
Janthinobacterium	2.9032	5.1602	2.2224	1.8745	-5.6147	-4	-2.585	3.2327
Undibacterium	2.8789	2.2011	-1.585	-1.585	-5.6147	-4	-2.585	0
Herbaspirillum	2.2184	5.2282	0	0	-5.6147	-4	-2.585	2.0704
Collimonas	1.8113	4.1388	0.415	1	-5.6147	-4	-2.585	1.1375
Herminiimonas	-0.1155	2.3411	-0.585	-1.585	-5.6147	-4	-2.585	-1.3219
Noviherbaspirillum	-0.4525	2.6278	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Oxalobacter	-2.3081	-0.5015	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Thiomonas	1.2768	4.9339	-1.585	0.737	-5.6147	-4	-2.585	0.4854
Methylibium	1.2538	3.5916	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Sphaerotilus	0.6033	3.8263	-0.585	-1.585	-5.6147	-4	-2.585	-0.3219
Roseateles	0.585	3.6129	-0.585	-1.585	-5.6147	-4	-2.585	-0.737
Mitsuaria	0.3548	3.2284	-1.585	-1.585	-5.6147	-4	-2.585	0
Paucibacter	-0.0566	4.4765	-0.585	-1.585	-5.6147	-4	-2.585	1.263
Aquabacterium	-0.3606	3.2523	-0.585	-0.585	-5.6147	-4	-2.585	-1.3219
Leptothrix	-0.3967	4.0512	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Rhizobacter	-0.415	3.5926	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Rubrivivax	-0.4337	4.0559	0.415	-1.585	-5.6147	-4	-2.585	-2.3219
Inhella	-0.5507	3.7449	-0.585	-1.585	-5.6147	-4	-2.585	-0.737
Xylophilus	-0.656	4.5903	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Sutterella	-1.1155	2.203	-1.585	0.415	-5.6147	-4	-2.585	-0.3219
Neisseria	3.656	10.3105	12.9616	12.9627	-5.6147	3	11.9322	6.2928
Snodgrassella	0.4081	2.4383	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Vitreoscilla	0.0138	4.4143	0	1.415	-5.6147	-4	4.3692	-0.737
Eikenella	-0.2247	7.3121	5.7726	4.2977	-5.6147	6.0835	8.673	0.6781
Chitinolyticbacter	-0.5712	1.8754	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Simonsiella	-0.5919	1.644	2.5025	2	-5.6147	-1	1.663	-2.3219
Kingella	-0.7697	3.2382	2.2224	0	-5.6147	-4	-2.585	-1.3219
Crenobacter	-1.0857	2.9226	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Chromobacterium	2.2882	5.5474	1	1.415	-5.6147	-4	-2.585	1.926
Iodobacter	0.3219	0.5238	-1.585	1	-5.6147	-4	-2.585	-1.3219
Aquitalea	1.6615	4.55	-1.585	-1.585	-5.6147	-4	-2.585	0
Pseudogulbenkiania	-0.1613	3.1917	0	0.415	-5.6147	-4	-2.585	-0.737
Laribacter	-0.3081	3.5252	-1.585	-1.585	-5.6147	-4	-2.585	0
Microvirgula	-0.9725	2.3138	-1.585	-1.585	-5.6147	-4	-1.585	-2.3219
Aquaspirillum	-1.0857	3.9505	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Vogesella	-1.1459	3.2798	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Jeongeupia	-1.3785	2.0821	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Nitrosomonas	3.4146	1.8957	0.737	0.415	-5.6147	-4	-2.585	1.3785
Nitrosospira	0.7174	2.0332	-1.585	-0.585	-5.6147	-4	-2.585	-1.3219
CandidatusMethylopumilus	2.1197	1.2336	-0.585	-0.585	-5.6147	-4	-2.585	-0.3219
Methylotenera	0.6033	0.849	-0.585	-1.585	-5.6147	-4	-2.585	-0.3219
Methylophilus	0.0275	1.2399	-1.585	-0.585	-5.6147	-4	-2.585	0.6781
Methylobacillus	-0.8425	1.6189	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methylovorus	-1.2086	2.0725	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
Sterolibacterium	1.6215	2.8276	-0.585	0	-5.6147	-4	-2.585	0.263
Denitratisoma	0.4695	2.8585	-0.585	-1.585	-5.6147	-4	-2.585	0
Methyloversatilis	-0.2742	2.1849	-1.585	-0.585	-5.6147	-4	-2.585	-1.3219
Sulfuritalea	-0.4716	2.0673	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Sulfuriferula	0.6394	2.8967	-0.585	-1.585	-5.6147	-4	-2.585	0.4854
Sulfuricella	-0.5919	1.7791	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Gallionella	-0.9191	1.3232	-1.585	-1.585	-5.6147	-4	-1.585	-2.3219
Ferriphaselus	-0.9456	1.3418	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Sideroxydans	-1.7462	1.3973	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Thiobacillus	-1.5305	1.5451	0	-1.585	-5.6147	-4	-2.585	-2.3219
